No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
330;B-AA11746-x40-05AA.tif;953;706.768101;374.177335;33.813652;38.409961;1.625181;1.135931;0.880336;0.822461;116.000000;0.474352;139.509000;87.463799;48;100
331;B-AA11746-x40-05AA.tif;1210;719.725620;339.693388;34.725203;45.933792;1.479174;1.322780;0.755984;0.730182;102.000000;0.654590;149.971000;88.713223;57;100
332;B-AA11746-x40-05AA.tif;808;719.009901;449.299505;30.563649;34.461115;1.043104;1.127520;0.886903;0.866289;39.000000;0.461957;102.914000;73.611386;29;100
333;B-AA11746-x40-05AA.tif;1083;745.035088;417.137581;35.846847;39.013026;1.075091;1.088325;0.918843;0.905981;58.000000;0.394623;120.960000;79.496768;42;100
334;B-AA11746-x40-05AA.tif;959;772.779979;144.025026;29.364635;42.090680;1.171463;1.433380;0.697652;0.689218;46.000000;0.716437;118.817000;79.228363;45;100
335;B-AA11746-x40-05AA.tif;981;817.065240;170.635066;29.252731;43.544526;1.271235;1.488563;0.671789;0.658737;87.000000;0.740743;125.185000;86.304791;55;100
336;B-AA11746-x40-05AA.tif;1126;834.232682;207.434281;32.868357;44.206073;1.095286;1.344943;0.743526;0.733643;52.000000;0.668707;124.491000;91.412966;62;100
337;B-AA11746-x40-05AA.tif;669;832.660688;322.651719;24.926455;35.720905;1.206546;1.433052;0.697811;0.667562;50.000000;0.716282;100.714000;93.530643;77;100
338;B-AA11746-x40-05AA.tif;807;852.923172;340.661710;26.933830;42.853706;1.637545;1.591074;0.628506;0.559509;137.000000;0.777804;128.866000;71.234201;0;100
339;B-AA11746-x40-05AA.tif;1027;867.571568;166.645570;33.732945;40.660936;1.423659;1.205378;0.829616;0.790908;137.000000;0.558335;135.548000;85.617332;51;100
340;B-AA11746-x40-05AA.tif;1345;892.035688;510.337546;36.114938;49.747309;1.600758;1.377472;0.725968;0.691979;147.000000;0.687729;164.486000;89.540520;57;100
341;B-AA11746-x40-05AA.tif;1359;906.127299;191.089772;39.583805;43.956746;1.041613;1.110473;0.900517;0.895527;44.000000;0.434820;133.373000;89.068433;45;100
342;B-AA11746-x40-05AA.tif;794;908.016373;458.309824;29.350887;34.639919;0.967464;1.180200;0.847314;0.842514;10.000000;0.531092;98.250000;78.576826;17;100
343;B-AA11746-x40-05AA.tif;1238;922.141357;375.263328;33.213970;50.960043;1.649001;1.534295;0.651765;0.606976;134.000000;0.758421;160.168000;75.969305;25;100
344;B-AA11746-x40-05AA.tif;1068;931.623596;541.252809;33.136632;41.284706;1.047376;1.245893;0.802637;0.797816;34.000000;0.596468;118.561000;82.781835;52;100
345;B-AA11746-x40-05AA.tif;1079;943.534754;207.933272;33.953631;41.362202;1.221287;1.218197;0.820885;0.803016;78.000000;0.571093;128.684000;87.754402;58;100
346;B-AA11746-x40-05AA.tif;1123;979.718611;568.439003;34.429126;41.882171;1.034673;1.216475;0.822047;0.815139;38.000000;0.569419;120.836000;85.364203;63;100
347;B-AA11746-x40-05AA.tif;1482;986.302294;263.353576;34.262068;58.455958;1.646546;1.706142;0.586118;0.552206;215.000000;0.810226;175.112000;81.499325;44;100
348;B-AA11746-x40-05AA.tif;1071;987.028945;216.594771;31.395628;43.871881;1.035581;1.397388;0.715621;0.708479;35.000000;0.698489;118.057000;84.583567;54;100
349;B-AA11746-x40-05AA.tif;1087;1004.609016;495.633855;35.859620;38.862312;1.016056;1.083735;0.922735;0.916394;30.000000;0.385435;117.809000;89.979761;57;100
350;B-AA11746-x40-05AA.tif;1225;1031.121633;599.818776;36.248798;44.302422;1.457187;1.222176;0.818213;0.794678;141.000000;0.574916;149.772000;87.882449;63;100
351;B-AA11746-x40-05AA.tif;1355;1030.625830;211.190406;40.915847;42.447360;1.026502;1.037431;0.963920;0.957520;44.000000;0.266193;132.207000;80.958672;54;100
352;B-AA11746-x40-05AA.tif;952;1068.516807;210.143908;32.079782;38.831135;1.334475;1.210455;0.826136;0.803872;82.000000;0.563471;126.351000;78.158613;53;100
353;B-AA11746-x40-05AA.tif;1089;1071.446281;420.251607;35.822946;39.660671;1.253849;1.107130;0.903236;0.881491;73.000000;0.429144;130.991000;91.673095;65;100
354;B-AA11746-x40-05AA.tif;1092;1080.739011;651.718864;32.078846;44.283880;1.210314;1.380470;0.724391;0.708992;68.000000;0.689389;128.874000;82.090659;43;100
355;B-AA11746-x40-05AA.tif;1103;1096.293744;379.495920;35.480218;40.553685;1.320406;1.142994;0.874895;0.853935;80.000000;0.484313;135.284000;87.777879;51;100
356;B-AA11746-x40-05AA.tif;1066;1117.923077;236.684803;33.402615;40.917733;1.061982;1.224986;0.816336;0.810670;36.000000;0.577577;119.273000;79.892120;34;100
357;B-AA11746-x40-05AA.tif;967;1155.383661;345.617373;31.055199;40.482876;1.112670;1.303578;0.767119;0.751266;41.000000;0.641504;116.279000;91.192347;63;100
358;B-AA11746-x40-05AA.tif;1919;1165.508598;720.186555;38.102638;65.426907;1.175839;1.717123;0.582370;0.570785;115.000000;0.812924;168.390000;72.717561;49;100
359;B-AA11746-x40-05AA.tif;1107;1160.468835;682.146341;32.339980;44.464988;1.235025;1.374923;0.727313;0.712888;65.000000;0.686306;131.074000;85.863595;68;100
360;B-AA11746-x40-05AA.tif;1213;1191.211871;374.401484;36.264346;43.135013;1.134369;1.189461;0.840717;0.830063;75.000000;0.541475;131.496000;91.291014;48;100
361;B-AA11746-x40-05AA.tif;1120;1189.166071;312.917857;36.838571;38.850372;0.986671;1.054611;0.948217;0.944795;29.000000;0.317624;117.842000;82.462500;59;100
362;B-AA11746-x40-05AA.tif;1163;1196.276870;737.249355;35.971578;41.388133;0.974763;1.150579;0.869128;0.864447;17.000000;0.494588;119.356000;77.369733;49;100
363;B-AA11746-x40-05AA.tif;1221;1216.269451;640.819001;38.184866;42.018024;1.253472;1.100384;0.908773;0.880551;104.000000;0.417290;138.682000;88.420966;59;100
364;B-AA11746-x40-05AA.tif;1166;1218.161235;685.873070;36.982128;40.345968;1.016807;1.090959;0.916625;0.912028;33.000000;0.399748;122.060000;80.911664;37;100
365;B-AA11746-x40-05AA.tif;1150;1225.798261;599.831304;34.954933;43.809844;1.392515;1.253324;0.797879;0.762895;156.000000;0.602818;141.858000;89.734783;63;100
366;B-AA11746-x40-05AA.tif;1167;1241.836332;367.067695;35.526812;42.075626;1.043925;1.184334;0.844356;0.839305;39.000000;0.535782;123.730000;82.439589;51;100
367;B-AA11746-x40-05AA.tif;1358;1258.270987;496.706922;37.851328;45.827055;0.986533;1.210712;0.825960;0.823315;24.000000;0.563728;129.751000;87.312224;54;100
368;B-AA11746-x40-05AA.tif;1095;1262.451142;554.769863;33.049207;42.512640;1.003827;1.286344;0.777397;0.771415;28.000000;0.629010;117.528000;78.057534;52;100
369;B-AA11746-x40-05AA.tif;1166;1264.006861;597.894511;34.919109;42.735710;0.987531;1.223849;0.817094;0.812881;28.000000;0.576504;120.290000;79.918525;43;100
370;B-AA11746-x40-05AA.tif;1073;1270.587139;462.671016;33.445107;41.243189;1.012329;1.233161;0.810924;0.803166;28.000000;0.585151;116.833000;75.349487;41;100
371;B-11865-x40-02.tif;1793;34.119353;238.470162;42.251196;54.175527;1.003628;1.282225;0.779895;0.777829;37.000000;0.625911;150.377000;69.060234;35;100
372;B-11865-x40-02.tif;1774;43.910936;119.468433;41.081166;55.058913;1.000596;1.340247;0.746131;0.745090;31.000000;0.665799;149.352000;68.614994;42;100
373;B-11865-x40-02.tif;2028;47.852071;365.920611;47.211469;54.771959;0.985147;1.160141;0.861964;0.860719;38.000000;0.506969;158.449000;69.154832;33;100
374;B-11865-x40-02.tif;1786;79.842105;420.054871;44.372744;51.323778;0.985956;1.156651;0.864565;0.863285;31.000000;0.502521;148.756000;65.574468;13;100
375;B-11865-x40-02.tif;1803;90.172490;585.572934;46.668126;49.275648;0.972214;1.055874;0.947083;0.945456;30.000000;0.320989;148.417000;67.032723;35;100
376;B-11865-x40-02.tif;1716;104.030303;342.213869;44.631271;49.055818;0.972698;1.099136;0.909806;0.907917;25.000000;0.415034;144.828000;64.069347;39;100
377;B-11865-x40-02.tif;1764;126.450680;631.909864;46.809428;48.069499;0.978156;1.026919;0.973786;0.972007;30.000000;0.227464;147.251000;68.645692;34;100
378;B-11865-x40-02.tif;1759;160.035247;527.229107;44.169826;50.769676;0.989000;1.149420;0.870004;0.868895;37.000000;0.493044;147.855000;67.681069;27;100
379;B-11865-x40-02.tif;1811;168.122584;54.720596;41.925887;55.167313;1.006805;1.315829;0.759977;0.757643;34.000000;0.649950;151.369000;67.077305;36;100
380;B-11865-x40-02.tif;2087;170.832774;457.675611;40.560840;65.655894;1.089471;1.618702;0.617779;0.616432;52.000000;0.786352;169.034000;71.712506;37;100
381;B-11865-x40-02.tif;1644;189.069951;382.924574;44.646934;46.955694;0.971366;1.051712;0.950831;0.949370;33.000000;0.309710;141.660000;63.914234;40;100
382;B-11865-x40-02.tif;1608;207.959577;433.181592;43.566312;47.053053;0.971319;1.080033;0.925898;0.924742;32.000000;0.377774;140.097000;63.031095;24;100
383;B-11865-x40-02.tif;1857;226.486807;488.151319;45.381328;52.173544;0.974162;1.149670;0.869815;0.868603;31.000000;0.493378;150.774000;67.278406;39;100
384;B-11865-x40-02.tif;2013;238.285643;355.861401;49.330944;52.040458;0.977823;1.054925;0.947934;0.946393;34.000000;0.318465;157.274000;68.877794;28;100
385;B-11865-x40-02.tif;1874;254.794023;416.073106;42.908097;55.789084;1.010531;1.300199;0.769113;0.766622;32.000000;0.639113;154.264000;69.819104;35;100
386;B-11865-x40-02.tif;1806;281.131783;574.171650;46.004957;50.038253;0.977858;1.087671;0.919396;0.918382;32.000000;0.393334;148.971000;72.119601;48;100
387;B-11865-x40-02.tif;1688;294.825829;188.084716;42.558817;50.640245;0.988259;1.189888;0.840415;0.838091;31.000000;0.541944;144.786000;64.090640;14;100
388;B-11865-x40-02.tif;1872;319.794872;454.424145;43.984491;54.273296;0.990787;1.233919;0.810426;0.809177;35.000000;0.585841;152.668000;72.166667;31;100
389;B-11865-x40-02.tif;1923;398.396776;322.065523;47.959377;51.096924;0.965243;1.065421;0.938596;0.937778;27.000000;0.345018;152.726000;67.145086;33;100
390;B-11865-x40-02.tif;2267;510.290693;36.608293;53.089279;54.457504;1.003264;1.025772;0.974875;0.973299;47.000000;0.222751;169.059000;71.223202;27;100
391;B-11865-x40-02.tif;1844;544.418655;355.473970;43.842417;53.750224;1.039673;1.225987;0.815669;0.812663;44.000000;0.578518;155.215000;63.775488;39;100
392;B-11865-x40-02.tif;1986;579.674723;627.109265;46.667738;54.298202;1.003139;1.163506;0.859471;0.857667;39.000000;0.511184;158.225000;68.925478;39;100
393;B-11865-x40-02.tif;1903;583.729375;514.853915;48.239503;50.318228;0.986827;1.043092;0.958688;0.956970;38.000000;0.284458;153.619000;71.339464;37;100
394;B-11865-x40-02.tif;1977;592.344967;385.582195;48.825492;51.615867;0.986017;1.057150;0.945940;0.944823;34.000000;0.324343;156.513000;66.273141;35;100
395;B-11865-x40-02.tif;1461;649.896646;319.979466;40.731690;45.714993;0.970710;1.122345;0.890992;0.890109;21.000000;0.454019;133.498000;60.804928;32;100
396;B-11865-x40-02.tif;1777;707.581880;497.935847;45.891574;49.385692;0.981062;1.076139;0.929248;0.927674;29.000000;0.369456;148.012000;69.778278;41;100
397;B-11865-x40-02.tif;1901;738.691741;302.858496;48.680684;49.803925;0.972505;1.023074;0.977447;0.975810;29.000000;0.211182;152.420000;66.547080;40;100
398;B-11865-x40-02.tif;2155;746.635267;378.078886;48.754611;56.338998;0.986765;1.155562;0.865379;0.864449;34.000000;0.501117;163.469000;69.845012;31;100
399;B-11865-x40-02.tif;1997;761.997496;246.544316;46.853291;54.377150;0.997311;1.160583;0.861636;0.859915;31.000000;0.507527;158.201000;66.033550;37;100
400;B-11865-x40-02.tif;2002;786.087912;349.883616;45.286633;56.369682;0.993990;1.244731;0.803386;0.802201;33.000000;0.595458;158.135000;66.418581;28;100
401;B-11865-x40-02.tif;1812;832.578366;338.842715;42.961702;53.952775;1.020392;1.255834;0.796283;0.792576;47.000000;0.604924;152.429000;62.045806;13;100
402;B-11865-x40-02.tif;1938;838.341073;180.630547;45.555706;54.647731;1.012038;1.199580;0.833625;0.826266;37.000000;0.552331;156.993000;65.632611;31;100
403;B-11865-x40-02.tif;2154;847.826834;295.422006;48.384807;56.771161;0.999752;1.173326;0.852278;0.850943;44.000000;0.523089;164.503000;66.806871;37;100
404;B-11865-x40-02.tif;1947;847.779661;396.127889;48.507355;51.186468;0.978806;1.055231;0.947660;0.946163;36.000000;0.319282;154.752000;66.038521;41;100
405;B-11865-x40-02.tif;2140;869.185514;77.771028;51.660582;52.825066;0.977662;1.022541;0.977956;0.976436;31.000000;0.208812;162.146000;65.248131;36;100
406;B-11865-x40-02.tif;2047;877.495359;140.021495;49.815624;52.403209;0.969387;1.051943;0.950622;0.949100;30.000000;0.310352;157.911000;65.343429;31;100
407;B-11865-x40-02.tif;2057;889.673797;358.662129;49.711068;52.726220;0.975517;1.060654;0.942815;0.942087;35.000000;0.333317;158.796000;66.482256;15;100
408;B-11865-x40-02.tif;2004;900.830339;615.292914;46.493606;54.947919;0.981602;1.181838;0.846140;0.845095;33.000000;0.532961;157.225000;67.882236;35;100
409;B-11865-x40-02.tif;2093;933.844720;157.002389;49.189469;54.263706;0.989544;1.103157;0.906489;0.905025;39.000000;0.422229;161.327000;64.954611;40;100
410;B-11865-x40-02.tif;1963;954.420275;376.623535;46.573971;53.741557;0.977691;1.153897;0.866629;0.865386;27.000000;0.498954;155.298000;68.124300;37;100
411;B-11865-x40-02.tif;1777;952.394485;478.701182;44.545462;50.852748;0.977116;1.141592;0.875970;0.874921;28.000000;0.482366;147.714000;64.660101;21;100
412;B-11865-x40-02.tif;1916;961.651879;204.253132;47.635180;51.359180;0.992086;1.078178;0.927491;0.924846;35.000000;0.373845;154.553000;61.876305;19;100
413;B-11865-x40-02.tif;1949;977.673679;323.694715;48.227364;51.509114;0.970713;1.068047;0.936288;0.935306;27.000000;0.351233;154.190000;66.676757;20;100
414;B-11865-x40-02.tif;2269;990.962979;152.509916;50.352169;57.635933;1.019720;1.144656;0.873625;0.869677;46.000000;0.486601;170.515000;66.896430;26;100
415;B-11865-x40-02.tif;1964;1054.237271;574.044807;42.295557;59.247392;1.009624;1.400795;0.713880;0.712382;24.000000;0.700268;157.854000;68.152749;33;100
416;B-11865-x40-02.tif;1803;1072.274542;374.656129;46.314799;49.629655;0.972974;1.071572;0.933208;0.932016;29.000000;0.359336;148.475000;63.747088;24;100
417;B-11865-x40-02.tif;1970;1163.362944;114.735533;48.784958;51.478445;0.974116;1.055211;0.947677;0.946511;25.000000;0.319230;155.290000;62.670051;15;100
418;B-11865-x40-02.tif;2082;1170.146013;525.459174;47.263439;56.235143;1.007043;1.189823;0.840461;0.838253;40.000000;0.541872;162.319000;68.675793;28;100
419;B-11865-x40-02.tif;2018;1194.411298;217.102577;49.745332;51.708418;0.970692;1.039463;0.962035;0.960968;27.000000;0.272924;156.894000;66.372646;30;100
420;B-11865-x40-02.tif;1944;1211.533951;774.466564;43.313913;57.232328;1.004986;1.321338;0.756809;0.755655;38.000000;0.653637;156.687000;72.718107;36;100
421;B-11865-x40-02.tif;1805;1215.899169;353.633795;44.159784;52.106457;0.981016;1.179953;0.847492;0.846456;30.000000;0.530809;149.170000;66.790028;32;100
422;B-11865-x40-02.tif;1875;1285.792000;33.081600;44.888813;53.435883;1.009887;1.190405;0.840050;0.836075;40.000000;0.542509;154.256000;63.910933;17;100
423;B-11865-x40-02.tif;1938;1319.790506;67.040248;47.022307;52.615681;1.011291;1.118952;0.893694;0.891320;49.000000;0.448677;156.935000;64.156347;30;100
424;B-11865-x40-02.tif;1894;1326.102429;224.954593;45.076295;53.551936;0.986926;1.188029;0.841730;0.840891;34.000000;0.539898;153.263000;64.429250;31;100
425;B-11865-x40-02.tif;1686;1345.798932;272.813167;41.655294;51.622972;0.990689;1.239290;0.806914;0.805530;32.000000;0.590669;144.878000;62.998814;31;100
426;B-11865-x40-02.tif;2027;1358.690676;675.769610;50.383208;51.292302;0.996875;1.018044;0.982276;0.980978;43.000000;0.187439;159.350000;70.219043;19;100
427;B-11865-x40-02.tif;1958;1365.935138;625.090398;44.496285;56.305126;1.047711;1.265389;0.790271;0.786370;38.000000;0.612758;160.558000;68.703269;48;100
428;B-11865-x40-02.tif;1766;1388.871461;158.812571;38.730167;58.278339;1.027841;1.504727;0.664572;0.662043;24.000000;0.747224;151.030000;60.707814;14;100
429;B-11865-x40-02.tif;1877;1393.063932;202.432072;45.011881;53.195670;0.987074;1.181814;0.846157;0.844543;30.000000;0.532934;152.585000;64.127331;19;100
430;B-11865-x40-02.tif;1659;1394.527426;119.308620;43.050098;49.292505;1.018675;1.145003;0.873360;0.869350;40.000000;0.487075;145.729000;60.494274;21;100
431;B-11865-x40-02.tif;1895;1409.395778;446.584697;46.620703;51.942119;1.007811;1.114143;0.897551;0.894293;47.000000;0.440911;154.917000;61.950396;36;100
432;B-11865-x40-02.tif;1638;1449.905983;44.224054;37.386188;56.154069;1.043948;1.502000;0.665779;0.661396;26.000000;0.746149;146.589000;59.093407;25;100
433;B-11865-x40-02.tif;1933;1465.877910;104.630626;45.729680;53.900184;0.991804;1.178670;0.848414;0.847152;33.000000;0.529333;155.215000;61.520952;27;100
434;B-11865-x40-02.tif;1495;1481.187291;411.592642;29.929831;64.185585;1.210560;2.144535;0.466301;0.462037;49.000000;0.884626;150.806000;59.527759;25;100
435;B-11865-x40-02.tif;1320;1508.721212;695.401515;36.760491;45.875137;1.004354;1.247947;0.801316;0.798600;29.000000;0.598241;129.073000;51.980303;19;100
436;B-11865-x40-02.tif;1995;1523.284712;95.592481;50.123164;50.737331;0.979607;1.012253;0.987895;0.986729;33.000000;0.155123;156.712000;63.892732;36;100
437;B-11865-x40-02.tif;1705;1547.449267;282.150733;38.801133;56.018888;1.034172;1.443744;0.692644;0.691776;34.000000;0.721280;148.855000;54.028739;23;100
438;B-11183a-x40-08.tif;811;21.796547;87.829840;29.666201;35.746714;1.044605;1.204964;0.829900;0.808088;31.000000;0.557912;103.179000;78.419236;33;100
439;B-11183a-x40-08.tif;539;173.539889;419.922078;24.476578;28.116997;0.942105;1.148731;0.870526;0.868083;11.000000;0.492122;79.882000;63.105751;32;100
440;B-11183a-x40-08.tif;659;248.908953;629.752656;21.736703;38.929097;1.126342;1.790938;0.558366;0.553665;32.000000;0.829594;96.579000;72.016692;39;100
441;B-11183a-x40-08.tif;850;246.940000;655.991765;30.914439;36.347823;1.260062;1.175756;0.850517;0.819167;55.000000;0.525948;116.014000;85.612941;58;100
442;B-11183a-x40-08.tif;1162;268.253873;604.131670;34.368198;44.190160;1.090313;1.285786;0.777734;0.757644;57.000000;0.628593;126.178000;67.726334;15;100
443;B-11183a-x40-08.tif;698;356.584527;479.090258;26.167645;34.677104;1.075643;1.325190;0.754609;0.739060;35.000000;0.656175;97.133000;72.133238;38;100
444;B-11183a-x40-08.tif;555;379.697297;229.911712;24.960862;28.431912;0.946271;1.139060;0.877917;0.874160;14.000000;0.478813;81.238000;62.030631;42;100
445;B-11183a-x40-08.tif;617;383.311183;486.074554;27.882029;28.662629;1.120018;1.027997;0.972766;0.956232;42.000000;0.231790;93.188000;73.173420;46;100
446;B-11183a-x40-08.tif;864;433.589120;621.934028;30.277559;37.077728;1.172888;1.224594;0.816597;0.800198;41.000000;0.577208;112.847000;83.236111;42;100
447;B-11183a-x40-08.tif;1407;457.823738;519.284293;32.590107;59.747046;1.533161;1.833288;0.545468;0.501847;157.000000;0.838132;164.644000;78.673774;42;100
448;B-11183a-x40-08.tif;590;466.261017;545.866102;22.343250;34.039176;1.071845;1.523466;0.656398;0.648342;19.000000;0.754415;89.145000;70.823729;37;100
449;B-11183a-x40-08.tif;1328;478.807982;673.368976;28.110379;82.282976;2.254534;2.927139;0.341631;0.249740;502.000000;0.939834;193.969000;77.435994;44;100
450;B-11183a-x40-08.tif;715;470.155245;464.096503;27.419341;33.319746;0.957276;1.215191;0.822916;0.819998;8.000000;0.568164;92.742000;75.144056;52;100
451;B-11183a-x40-08.tif;1081;520.470860;534.512488;31.630904;53.462581;1.870029;1.690201;0.591646;0.481544;263.000000;0.806198;159.383000;68.646623;23;100
452;B-11183a-x40-08.tif;2168;533.760148;490.970480;50.975861;58.995451;1.455459;1.157321;0.864064;0.793108;243.000000;0.503382;199.129000;75.131919;45;100
453;B-11183a-x40-08.tif;564;528.026596;591.276596;19.870862;39.921536;1.406380;2.009049;0.497748;0.450583;96.000000;0.867322;99.838000;69.985816;30;100
454;B-11183a-x40-08.tif;734;532.337875;267.663488;26.941034;34.899142;0.993510;1.295390;0.771968;0.767320;22.000000;0.635661;95.728000;75.004087;54;100
455;B-11183a-x40-08.tif;761;532.197109;694.634691;26.763569;36.438917;1.018788;1.361512;0.734478;0.729733;27.000000;0.678633;98.705000;82.646518;56;100
456;B-11183a-x40-08.tif;1027;567.999026;45.485881;33.636229;46.022091;1.937603;1.368230;0.730871;0.617373;247.000000;0.682515;158.133000;73.260954;37;100
457;B-11183a-x40-08.tif;2110;567.034597;534.982938;47.695947;58.044248;1.269141;1.216964;0.821717;0.797396;174.000000;0.569896;183.443000;69.212796;42;100
458;B-11183a-x40-08.tif;783;561.754789;446.680715;25.063170;41.583693;1.177650;1.659155;0.602716;0.576535;67.000000;0.797956;107.645000;75.406130;47;100
459;B-11183a-x40-08.tif;625;561.014400;578.656000;26.496077;32.308338;1.157096;1.219363;0.820100;0.762361;37.000000;0.572220;95.330000;71.411200;39;100
460;B-11183a-x40-08.tif;653;574.681470;615.281776;27.017625;31.685114;1.026958;1.172757;0.852691;0.828157;22.000000;0.522415;91.799000;71.480858;31;100
461;B-11183a-x40-08.tif;3461;597.442358;485.926033;59.177857;77.250983;1.247593;1.305404;0.766047;0.738420;252.000000;0.642785;232.939000;76.205721;47;100
462;B-11183a-x40-08.tif;1114;590.770197;203.100539;29.394597;49.718291;1.209669;1.691409;0.591223;0.573803;77.000000;0.806508;130.131000;70.342908;37;100
463;B-11183a-x40-08.tif;2548;610.686813;563.066327;54.296233;69.825557;1.770912;1.286011;0.777598;0.665397;614.000000;0.628761;238.124000;75.881083;46;100
464;B-11183a-x40-08.tif;1223;607.440720;440.018806;36.557874;47.010349;1.509159;1.285916;0.777656;0.704611;217.000000;0.628690;152.295000;65.749796;44;100
465;B-11183a-x40-08.tif;734;633.948229;539.423706;27.689356;34.273848;1.095750;1.237799;0.807886;0.795574;56.000000;0.589339;100.533000;85.072207;58;100
466;B-11183a-x40-08.tif;1506;646.322045;434.509960;37.981523;52.098161;1.221191;1.371671;0.729038;0.706464;142.000000;0.684474;152.023000;73.498672;51;100
467;B-11183a-x40-08.tif;866;664.539261;502.337182;32.072024;34.438624;0.949931;1.073790;0.931281;0.929686;12.000000;0.364303;101.674000;82.905312;56;100
468;B-11183a-x40-08.tif;1040;675.449038;464.052885;32.616601;40.984979;1.089445;1.256568;0.795818;0.788305;53.000000;0.605535;119.323000;86.711538;52;100
469;B-11183a-x40-08.tif;816;670.254902;543.063725;25.960390;42.189728;1.302289;1.625158;0.615325;0.583696;83.000000;0.788274;115.559000;77.952206;57;100
470;B-11183a-x40-08.tif;809;681.621755;419.064277;30.780131;33.861787;0.990392;1.100118;0.908993;0.898336;20.000000;0.416811;100.342000;81.765142;63;100
471;B-11183a-x40-08.tif;1070;695.980374;552.660748;29.187882;48.593802;1.180984;1.664862;0.600650;0.576942;85.000000;0.799512;126.014000;76.310280;51;100
472;B-11183a-x40-08.tif;761;696.712221;513.720105;30.608351;31.758702;0.948177;1.037583;0.963778;0.960659;15.000000;0.266704;95.223000;77.909330;52;100
473;B-11183a-x40-08.tif;722;696.896122;603.807479;28.081079;33.017950;0.998701;1.175808;0.850479;0.843232;21.000000;0.526009;95.190000;78.351801;51;100
474;B-11183a-x40-08.tif;796;705.496231;476.851759;30.003735;33.867615;0.964385;1.128780;0.885912;0.883596;17.000000;0.463853;98.217000;79.108040;56;100
475;B-11183a-x40-08.tif;741;708.304993;576.307692;29.116116;33.412509;1.109455;1.147561;0.871414;0.845104;61.000000;0.490549;101.641000;84.821862;53;100
476;B-11183a-x40-08.tif;1704;713.026995;420.237676;34.911777;63.628756;1.257663;1.822558;0.548679;0.535887;89.000000;0.836033;164.105000;80.356221;57;100
477;B-11183a-x40-08.tif;645;720.386047;635.699225;24.290096;34.807571;1.190543;1.432994;0.697839;0.677833;51.000000;0.716254;98.233000;68.221705;42;100
478;B-11183a-x40-08.tif;836;733.101675;455.326555;29.130848;36.695009;0.982433;1.259662;0.793864;0.790501;17.000000;0.608095;101.592000;80.985646;42;100
479;B-11183a-x40-08.tif;873;733.531501;531.920962;32.708441;34.253732;1.050402;1.047244;0.954887;0.947346;27.000000;0.296970;107.347000;83.742268;58;100
480;B-11183a-x40-08.tif;832;735.329327;601.382212;28.405299;37.536679;1.013015;1.321467;0.756734;0.751834;26.000000;0.653722;102.914000;81.215144;58;100
481;B-11183a-x40-08.tif;836;735.397129;488.135167;30.476713;35.214135;1.029676;1.155444;0.865468;0.858385;29.000000;0.500964;104.006000;83.928230;63;100
482;B-11183a-x40-08.tif;826;737.168281;568.139225;32.138021;33.170265;1.028101;1.032119;0.968880;0.955856;37.000000;0.247529;103.303000;76.354722;50;100
483;B-11183a-x40-08.tif;907;743.950386;386.659316;30.516987;38.245850;1.026361;1.253264;0.797916;0.789494;39.000000;0.602768;108.158000;82.445424;54;100
484;B-11183a-x40-08.tif;1043;754.711409;625.544583;28.230374;48.437635;1.195515;1.715799;0.582819;0.566016;68.000000;0.812602;125.177000;68.690316;29;100
485;B-11183a-x40-08.tif;826;753.170702;420.824455;31.051740;34.250402;1.065964;1.103011;0.906610;0.896518;41.000000;0.421971;105.188000;85.300242;57;100
486;B-11183a-x40-08.tif;909;771.045105;480.429043;31.046213;37.589318;1.124804;1.210754;0.825932;0.819115;37.000000;0.563770;113.351000;83.564356;60;100
487;B-11183a-x40-08.tif;784;769.568878;549.678571;29.944287;33.885037;1.102854;1.131603;0.883702;0.869381;39.000000;0.468049;104.237000;82.353316;58;100
488;B-11183a-x40-08.tif;789;777.942966;449.930292;27.868970;36.690213;1.074065;1.316526;0.759575;0.746254;34.000000;0.650420;103.195000;82.661597;41;100
489;B-11183a-x40-08.tif;1477;795.119160;404.291808;31.922043;62.499024;1.467231;1.957864;0.510761;0.481442;190.000000;0.859723;165.023000;84.046039;46;100
490;B-11183a-x40-08.tif;645;786.875969;527.111628;25.334649;32.674742;1.002946;1.289725;0.775359;0.769211;24.000000;0.631521;90.162000;69.665116;47;100
491;B-11183a-x40-08.tif;774;795.417313;614.992248;29.507908;33.702220;1.013279;1.142142;0.875548;0.867629;23.000000;0.483131;99.275000;81.322997;54;100
492;B-11183a-x40-08.tif;892;806.672646;201.326233;30.980600;37.177656;1.097761;1.200030;0.833312;0.821696;51.000000;0.552802;110.928000;85.558296;58;100
493;B-11183a-x40-08.tif;1372;818.273324;462.646501;31.321271;57.076909;1.281760;1.822305;0.548756;0.536220;83.000000;0.835983;148.657000;76.463557;44;100
494;B-11183a-x40-08.tif;846;813.996454;508.121749;31.194741;34.895903;1.042902;1.118647;0.893937;0.884569;34.000000;0.448193;105.296000;85.120567;54;100
495;B-11183a-x40-08.tif;739;811.087957;544.914750;28.548929;33.935178;1.112633;1.188667;0.841278;0.817061;43.000000;0.540602;101.649000;81.093369;63;100
