No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
332;B-hosp1385-x40-09.tif;1912;417.752615;150.413703;47.343238;51.554192;0.973634;1.088945;0.918320;0.915946;23.000000;0.395839;152.949000;59.535565;32;100
333;B-hosp1385-x40-09.tif;1854;469.036677;216.071737;45.325427;52.145926;0.998127;1.150478;0.869204;0.868119;36.000000;0.494454;152.494000;58.693635;19;100
334;B-hosp1385-x40-09.tif;795;517.261635;722.615094;21.082036;63.794415;2.460612;3.026008;0.330468;0.248721;470.000000;0.943817;156.787000;82.192453;18;100
335;B-hosp1385-x40-09.tif;2621;576.865319;79.629531;49.471569;67.552534;1.009466;1.365482;0.732342;0.731297;35.000000;0.680937;182.341000;53.244182;16;100
336;B-hosp1385-x40-09.tif;2499;593.190876;444.293717;54.690666;58.288421;0.984800;1.065784;0.938277;0.936509;40.000000;0.345886;175.858000;53.429772;14;100
337;B-hosp1385-x40-09.tif;3032;606.215369;561.788918;55.208794;71.917225;1.130408;1.302641;0.767671;0.746403;172.000000;0.640844;207.533000;50.163918;5;100
338;B-hosp1385-x40-09.tif;1971;645.554033;313.811771;47.404804;53.015936;0.982243;1.118366;0.894161;0.892861;36.000000;0.447745;155.976000;61.123288;27;100
339;B-hosp1385-x40-09.tif;1572;659.012723;671.408397;42.028126;47.787310;0.995081;1.137032;0.879483;0.876471;35.000000;0.475930;140.204000;54.568066;14;100
340;B-hosp1385-x40-09.tif;1926;665.611111;259.753375;47.764432;51.466237;0.989581;1.077501;0.928073;0.925809;36.000000;0.372398;154.760000;60.380062;24;100
341;B-hosp1385-x40-09.tif;2896;692.909876;142.465124;51.921576;71.252014;1.060550;1.372301;0.728703;0.726297;70.000000;0.684830;196.458000;51.331492;23;100
342;B-hosp1385-x40-09.tif;1696;696.913915;225.519458;41.591217;52.174376;1.029751;1.254457;0.797158;0.793271;49.000000;0.603771;148.144000;59.087264;17;100
343;B-hosp1385-x40-09.tif;2634;714.480638;674.596811;52.748601;65.996262;1.308900;1.251147;0.799267;0.769994;144.000000;0.600977;208.145000;49.710706;12;100
344;B-hosp1385-x40-09.tif;1840;737.004348;178.858696;43.598362;53.808349;0.993335;1.234183;0.810253;0.809149;24.000000;0.586081;151.552000;57.660870;26;100
345;B-hosp1385-x40-09.tif;1591;735.190446;515.074167;42.822381;47.487476;0.995310;1.108941;0.901762;0.898302;34.000000;0.432234;141.065000;58.743558;25;100
346;B-hosp1385-x40-09.tif;3468;748.371684;264.532872;62.095217;76.302894;1.433290;1.228805;0.813799;0.758415;313.000000;0.581146;249.926000;52.077566;12;100
347;B-hosp1385-x40-09.tif;2603;747.117172;631.512101;53.926555;62.071516;1.051495;1.151038;0.868781;0.860200;57.000000;0.495196;185.458000;51.859393;10;100
348;B-hosp1385-x40-09.tif;2746;756.361617;472.915149;54.758508;64.039147;1.001914;1.169483;0.855079;0.852549;52.000000;0.518498;185.939000;54.375819;22;100
349;B-hosp1385-x40-09.tif;2315;762.909719;61.247948;41.839985;70.598893;1.086181;1.687355;0.592644;0.591378;46.000000;0.805465;177.759000;52.009935;5;100
350;B-hosp1385-x40-09.tif;3131;782.708080;215.590546;58.133915;68.679603;1.014354;1.181403;0.846451;0.845157;58.000000;0.532467;199.775000;54.455446;9;100
351;B-hosp1385-x40-09.tif;1846;801.587757;623.741062;41.566356;57.158474;1.055786;1.375114;0.727212;0.719417;41.000000;0.686412;156.498000;57.841820;15;100
352;B-hosp1385-x40-09.tif;1652;859.333535;350.417676;40.283842;52.400534;1.012573;1.300783;0.768768;0.766035;38.000000;0.639528;144.985000;57.295400;24;100
353;B-hosp1385-x40-09.tif;3133;895.990105;309.220555;57.972683;68.947624;1.006170;1.189312;0.840822;0.839135;50.000000;0.541312;199.031000;55.497287;22;100
354;B-hosp1385-x40-09.tif;4135;920.256106;397.953325;62.268622;89.655619;1.255984;1.439820;0.694531;0.654984;323.000000;0.719463;255.467000;51.368319;15;100
355;B-hosp1385-x40-09.tif;2224;941.447842;359.331835;40.298509;71.776527;1.211265;1.781121;0.561444;0.549642;144.000000;0.827515;183.989000;52.338579;17;100
356;B-hosp1385-x40-09.tif;2539;985.602599;728.760929;55.366260;58.488823;0.994883;1.056398;0.946613;0.944990;47.000000;0.322373;178.165000;50.836550;19;100
357;B-hosp1385-x40-09.tif;2265;984.700662;343.465342;44.311318;65.583022;1.072181;1.480051;0.675652;0.670495;70.000000;0.737220;174.692000;50.134658;10;100
358;B-hosp1385-x40-09.tif;1558;1022.598203;391.783055;41.560646;47.868907;0.996817;1.151784;0.868218;0.865706;33.000000;0.496183;139.700000;58.501284;21;100
359;B-hosp1385-x40-09.tif;2454;1028.666667;92.608802;53.121818;59.128782;0.993074;1.113079;0.898409;0.893690;43.000000;0.439160;174.998000;55.662184;21;100
360;B-hosp1385-x40-09.tif;2505;1031.120958;334.283832;51.376511;62.571234;1.038194;1.217896;0.821088;0.814645;88.000000;0.570801;180.779000;49.452295;20;100
361;B-hosp1385-x40-09.tif;2310;1044.238095;194.603896;45.314557;64.997299;1.021253;1.434358;0.697176;0.696196;36.000000;0.716900;172.178000;51.101299;16;100
362;B-hosp1385-x40-09.tif;1614;1051.343866;291.956010;41.664532;49.855381;1.034984;1.196590;0.835708;0.826779;51.000000;0.549174;144.885000;54.965304;23;100
363;B-hosp1385-x40-09.tif;1564;1053.083760;247.734655;42.426218;47.197592;1.013785;1.112463;0.898906;0.893938;38.000000;0.438141;141.155000;54.138107;17;100
364;B-hosp1385-x40-09.tif;3005;1072.435275;149.208319;55.255489;69.442228;1.030798;1.256748;0.795704;0.793428;67.000000;0.605685;197.294000;57.464892;34;100
365;B-hosp1385-x40-09.tif;1642;1070.512789;368.658952;44.486617;47.196892;0.997699;1.060923;0.942575;0.938548;29.000000;0.333994;143.480000;57.090134;21;100
366;B-hosp1385-x40-09.tif;1595;1185.707837;512.610031;40.991488;49.605542;0.987697;1.210143;0.826349;0.825297;27.000000;0.563158;140.701000;55.234483;19;100
367;B-hosp1385-x40-09.tif;1448;1195.108425;473.668508;37.499216;49.232776;0.998934;1.312901;0.761672;0.760624;23.000000;0.647963;134.821000;54.410221;28;100
368;B-hosp1385-x40-09.tif;2610;1250.950958;533.436398;47.969752;69.509776;1.064841;1.449033;0.690115;0.687795;66.000000;0.723700;186.882000;51.569732;28;100
369;B-hosp1385-x40-09.tif;2570;1299.581323;254.640856;47.507275;68.999664;1.046665;1.452402;0.688515;0.687305;50.000000;0.725223;183.855000;48.446693;18;100
370;B-hosp1385-x40-09.tif;332;1475.545181;443.265060;18.896006;22.779567;1.013848;1.205523;0.829516;0.814624;14.000000;0.558484;65.037000;47.716867;9;100
371;B-hosp1385-x40-09.tif;645;1493.313178;460.829457;24.838527;33.278560;1.018086;1.339796;0.746382;0.741551;22.000000;0.665517;90.840000;49.589147;2;100
372;B-hosp1385-x40-09.tif;869;1534.894131;742.800921;27.423594;41.083540;1.133367;1.498109;0.667508;0.655532;35.000000;0.744603;111.250000;46.164557;16;100
373;B-AA11746-x40-05AA.tif;970;414.815464;187.057732;32.356399;38.506526;0.996136;1.190075;0.840284;0.832939;23.000000;0.542147;110.192000;69.979381;17;100
374;B-AA11746-x40-05AA.tif;1162;449.891566;177.685026;32.002486;47.661337;1.191787;1.489301;0.671456;0.651304;95.000000;0.741045;131.919000;82.584337;44;100
375;B-AA11746-x40-05AA.tif;1115;457.582063;229.447534;34.410546;41.480543;0.984429;1.205460;0.829559;0.825080;18.000000;0.558419;117.445000;78.112108;31;100
376;B-AA11746-x40-05AA.tif;1597;469.208516;149.391359;38.426544;53.856003;1.269373;1.401531;0.713505;0.701046;112.000000;0.700650;159.607000;69.517220;35;100
377;B-AA11746-x40-05AA.tif;1151;504.668115;234.860990;35.061149;43.321870;1.534493;1.235609;0.809318;0.780856;80.000000;0.587371;148.979000;87.667246;51;100
378;B-AA11746-x40-05AA.tif;953;540.967471;251.288562;31.128412;39.852344;1.074122;1.280256;0.781094;0.764003;40.000000;0.624414;113.417000;72.826863;23;100
379;B-AA11746-x40-05AA.tif;1139;578.913082;261.728709;34.356321;42.643920;1.068603;1.241225;0.805656;0.797480;34.000000;0.592384;123.673000;82.846356;46;100
380;B-AA11746-x40-05AA.tif;762;582.847769;439.514436;26.255144;37.720959;1.162050;1.436707;0.696036;0.681867;53.000000;0.718007;105.486000;72.896325;1;100
381;B-AA11746-x40-05AA.tif;1122;611.137255;296.343137;33.815277;42.874058;1.106939;1.267890;0.788712;0.777166;46.000000;0.614763;124.929000;80.066845;39;100
382;B-AA11746-x40-05AA.tif;1099;646.724295;163.934486;34.389531;42.461023;1.307268;1.234708;0.809908;0.776116;111.000000;0.586557;134.365000;82.570519;44;100
383;B-AA11746-x40-05AA.tif;1013;678.572557;305.673248;33.199236;44.590888;1.855812;1.343130;0.744530;0.648675;215.000000;0.667589;153.701000;87.817374;51;100
384;B-AA11746-x40-05AA.tif;1092;708.183150;370.890110;33.607101;44.325485;1.409765;1.318932;0.758189;0.707662;142.000000;0.652035;139.088000;84.481685;29;100
385;B-AA11746-x40-05AA.tif;1132;720.636042;338.987633;30.769514;47.985725;1.286104;1.559522;0.641222;0.625940;61.000000;0.767355;135.259000;85.740283;36;100
386;B-AA11746-x40-05AA.tif;754;719.202918;449.974801;29.712136;33.135578;1.085184;1.115220;0.896684;0.874364;45.000000;0.442672;101.401000;72.453581;14;100
387;B-AA11746-x40-05AA.tif;1057;745.663198;417.535478;35.635643;38.792460;1.165867;1.088586;0.918623;0.894315;76.000000;0.395135;124.442000;73.885525;22;100
388;B-AA11746-x40-05AA.tif;1193;752.061190;381.504610;36.863445;45.095944;1.590585;1.223324;0.817445;0.746923;159.000000;0.576007;154.420000;89.698240;56;100
389;B-AA11746-x40-05AA.tif;856;771.674065;144.985981;27.538640;40.276941;1.186599;1.462561;0.683732;0.671848;60.000000;0.729733;112.978000;76.357477;38;100
390;B-AA11746-x40-05AA.tif;887;814.962796;172.304397;30.394665;37.733362;1.097192;1.241447;0.805512;0.793200;44.000000;0.592580;110.588000;80.187148;41;100
391;B-AA11746-x40-05AA.tif;1347;836.067558;207.717149;35.964935;48.432110;1.165691;1.346648;0.742585;0.731157;86.000000;0.669752;140.469000;84.890869;46;100
392;B-AA11746-x40-05AA.tif;924;841.785714;243.107143;29.735235;41.047397;1.268355;1.380430;0.724412;0.698250;77.000000;0.689367;121.356000;89.517316;43;100
393;B-AA11746-x40-05AA.tif;912;866.725877;168.446272;29.174747;40.990881;1.167547;1.405012;0.711737;0.691083;68.000000;0.702446;115.675000;78.993421;37;100
394;B-AA11746-x40-05AA.tif;1519;893.538512;510.560237;38.152810;54.310096;1.988891;1.423489;0.702499;0.655702;261.000000;0.711684;194.845000;85.153390;39;100
395;B-AA11746-x40-05AA.tif;1398;905.625894;190.896996;39.618844;45.169412;1.054168;1.140099;0.877117;0.872426;34.000000;0.480277;136.086000;83.321888;24;100
396;B-AA11746-x40-05AA.tif;812;907.932266;458.577586;29.396624;35.346706;0.968605;1.202407;0.831665;0.827500;16.000000;0.555277;99.416000;73.842365;4;100
397;B-AA11746-x40-05AA.tif;1322;922.616490;375.990166;34.850207;51.743420;1.533560;1.484738;0.673520;0.628682;161.000000;0.739169;159.614000;69.574887;11;100
398;B-AA11746-x40-05AA.tif;1299;924.769053;416.806005;39.950430;42.549698;1.405177;1.065062;0.938912;0.913537;88.000000;0.344157;151.452000;91.313318;61;100
399;B-AA11746-x40-05AA.tif;1078;931.082560;541.450835;33.152899;41.566605;0.992853;1.253785;0.797585;0.794401;16.000000;0.603207;115.973000;77.635436;40;100
400;B-AA11746-x40-05AA.tif;1167;937.472151;331.029135;32.397726;46.785292;1.229886;1.444092;0.692477;0.678832;68.000000;0.721440;134.299000;87.037704;62;100
401;B-AA11746-x40-05AA.tif;1117;943.320501;208.586392;35.043750;41.512340;1.200457;1.184586;0.844177;0.825294;85.000000;0.536065;129.809000;83.165622;39;100
402;B-AA11746-x40-05AA.tif;1302;969.026114;530.078341;37.789953;44.289796;1.073643;1.171999;0.853243;0.845111;61.000000;0.521514;132.538000;90.998464;53;100
403;B-AA11746-x40-05AA.tif;1138;979.705624;568.492970;34.970414;41.808267;1.030843;1.195533;0.836447;0.828949;36.000000;0.548047;121.415000;81.673989;48;100
404;B-AA11746-x40-05AA.tif;1521;986.166995;263.461538;34.562876;59.477996;1.547847;1.720864;0.581104;0.547428;216.000000;0.813830;172.002000;74.910585;30;100
405;B-AA11746-x40-05AA.tif;1087;987.087397;216.846366;31.532566;44.301678;1.026778;1.404950;0.711769;0.705179;35.000000;0.702414;118.429000;80.427783;31;100
406;B-AA11746-x40-05AA.tif;1132;1004.925795;495.997350;36.871322;39.198543;0.970190;1.063117;0.940630;0.938030;21.000000;0.339434;117.478000;83.940813;41;100
407;B-AA11746-x40-05AA.tif;1382;1030.859624;599.768452;38.075231;46.739003;1.208729;1.227544;0.814635;0.805488;74.000000;0.579974;144.885000;83.691027;49;100
408;B-AA11746-x40-05AA.tif;1381;1030.618392;211.484432;41.167839;43.031717;1.017027;1.045275;0.956686;0.949569;35.000000;0.291122;132.852000;75.632875;34;100
409;B-AA11746-x40-05AA.tif;1153;1050.502168;266.781440;35.427188;42.697382;1.168159;1.205215;0.829727;0.805261;75.000000;0.558169;130.098000;87.598439;55;100
410;B-AA11746-x40-05AA.tif;899;1067.802002;210.756396;30.973891;38.013163;1.184430;1.227265;0.814820;0.792140;85.000000;0.579714;115.675000;75.001112;41;100
411;B-AA11746-x40-05AA.tif;1173;1071.669224;420.789429;37.452687;40.272969;1.101854;1.075303;0.929971;0.920833;47.000000;0.367633;127.443000;85.310315;51;100
412;B-AA11746-x40-05AA.tif;1135;1080.707489;651.874890;32.996727;44.853189;1.182020;1.359322;0.735661;0.718322;66.000000;0.677350;129.842000;78.560352;26;100
413;B-AA11746-x40-05AA.tif;1181;1096.545301;380.984759;36.948634;41.220737;1.103374;1.115623;0.896360;0.884970;46.000000;0.443326;127.965000;82.574090;34;100
414;B-AA11746-x40-05AA.tif;1257;1108.571201;279.253779;33.840930;50.010529;1.545553;1.477812;0.676676;0.639915;152.000000;0.736281;156.248000;89.254574;44;100
415;B-AA11746-x40-05AA.tif;1829;1114.606342;556.978677;42.882713;63.257946;2.037412;1.475139;0.677902;0.581961;450.000000;0.735152;216.397000;85.653362;36;100
416;B-AA11746-x40-05AA.tif;957;1118.241379;237.967607;30.459859;41.761530;1.227466;1.371035;0.729376;0.698665;76.000000;0.684113;121.497000;75.202717;15;100
417;B-AA11746-x40-05AA.tif;1283;1153.053001;349.219797;35.672069;46.198452;1.106874;1.295088;0.772149;0.765389;53.000000;0.635442;133.588000;87.392829;51;100
418;B-AA11746-x40-05AA.tif;1950;1165.778462;720.518974;38.670560;65.812958;1.173226;1.701888;0.587583;0.573221;112.000000;0.809164;169.556000;67.123590;36;100
419;B-AA11746-x40-05AA.tif;1170;1160.652991;682.099145;33.415023;45.191314;1.116482;1.352425;0.739413;0.729434;63.000000;0.673253;128.122000;81.316239;58;100
420;B-AA11746-x40-05AA.tif;1165;1175.648069;628.966524;35.397749;43.183761;1.362423;1.219958;0.819700;0.795417;97.000000;0.572792;141.229000;87.041202;41;100
421;B-AA11746-x40-05AA.tif;1257;1190.957836;374.334924;36.544450;44.276745;1.121395;1.211586;0.825364;0.816383;71.000000;0.564600;133.092000;85.700875;26;100
422;B-AA11746-x40-05AA.tif;1149;1189.118364;313.241950;36.758665;39.955960;0.983353;1.086981;0.919980;0.916362;26.000000;0.391966;119.157000;77.176675;39;100
423;B-AA11746-x40-05AA.tif;395;1184.617722;456.549367;19.748704;27.882206;1.562533;1.411850;0.708291;0.646924;61.000000;0.705921;88.068000;91.612658;59;100
424;B-AA11746-x40-05AA.tif;1179;1196.352841;737.357930;36.104595;41.779572;0.972489;1.157182;0.864169;0.859995;22.000000;0.503202;120.034000;72.800679;37;100
425;B-AA11746-x40-05AA.tif;1341;1215.269948;525.488441;39.971192;44.007177;1.180563;1.100972;0.908288;0.881641;96.000000;0.418345;141.047000;88.126771;49;100
426;B-AA11746-x40-05AA.tif;1312;1216.232470;640.474085;38.471061;44.183105;1.172124;1.148476;0.870719;0.855720;63.000000;0.491781;139.014000;84.941311;46;100
427;B-AA11746-x40-05AA.tif;1174;1217.951448;686.165247;37.077301;40.576309;1.092088;1.094371;0.913767;0.907890;46.000000;0.406238;126.931000;77.111584;16;100
428;B-AA11746-x40-05AA.tif;1254;1226.425837;330.823764;39.532684;40.594720;1.058838;1.026865;0.973838;0.968877;48.000000;0.227243;129.172000;80.124402;41;100
429;B-AA11746-x40-05AA.tif;1277;1225.765857;598.884886;37.048813;45.273394;1.451631;1.221993;0.818335;0.793259;101.000000;0.574741;152.626000;86.794049;53;100
430;B-AA11746-x40-05AA.tif;1215;1241.316872;367.571193;36.108609;42.979008;1.024241;1.190270;0.840145;0.837478;37.000000;0.542361;125.053000;78.038683;34;100
431;B-AA11746-x40-05AA.tif;1374;1258.260553;496.940320;38.112998;46.023948;0.983269;1.207566;0.828112;0.825903;25.000000;0.560562;130.297000;82.890102;42;100
432;B-AA11746-x40-05AA.tif;1091;1262.393217;555.100825;33.053738;42.452208;1.025019;1.284339;0.778611;0.770787;30.000000;0.627507;118.545000;73.832264;32;100
433;B-AA11746-x40-05AA.tif;1143;1263.989501;598.145232;34.819437;42.048329;0.983576;1.207611;0.828081;0.823112;22.000000;0.560608;118.859000;79.075241;25;100
434;B-AA11746-x40-05AA.tif;1058;1270.290170;462.868620;33.256099;40.874902;1.024643;1.229095;0.813607;0.806273;30.000000;0.581415;116.717000;72.157845;21;100
435;B-11704-x40-06.tif;658;157.072948;782.644377;24.616317;34.420860;1.013102;1.398294;0.715157;0.707119;25.000000;0.698964;91.526000;78.843465;7;100
436;B-11704-x40-06.tif;1631;234.348253;504.884733;36.071095;61.609322;1.796594;1.707997;0.585481;0.547106;203.000000;0.810686;191.892000;87.136726;61;100
437;B-11704-x40-06.tif;772;505.613990;425.251295;25.820657;39.382357;1.239814;1.525227;0.655640;0.633759;70.000000;0.755073;109.671000;90.181347;61;100
438;B-11704-x40-06.tif;493;561.661258;379.204868;16.524875;39.879286;1.419714;2.413288;0.414372;0.394696;53.000000;0.910107;93.784000;86.348884;60;100
439;B-11704-x40-06.tif;1007;583.330685;392.480636;33.553001;42.342681;1.648814;1.261964;0.792416;0.715127;203.000000;0.609982;144.446000;89.911619;69;100
440;B-11704-x40-06.tif;699;609.367668;341.804006;24.383379;37.201317;1.083280;1.525683;0.655444;0.643088;34.000000;0.755244;97.547000;74.513591;41;100
441;B-11704-x40-06.tif;793;744.046658;533.032787;28.023204;38.202001;1.444437;1.363227;0.733553;0.691849;81.000000;0.679632;119.975000;90.950820;71;100
442;B-11704-x40-06.tif;1804;767.615299;444.138581;39.749048;70.963813;2.109636;1.785296;0.560131;0.456113;464.000000;0.828404;218.689000;87.837583;48;100
443;B-11704-x40-06.tif;678;859.500000;538.258112;27.100644;32.858049;1.099475;1.212445;0.824779;0.799570;43.000000;0.565455;96.786000;90.047198;67;100
444;B-11704-x40-06.tif;1019;892.515211;665.989205;30.410336;43.518240;1.207091;1.431034;0.698795;0.685081;48.000000;0.715322;124.326000;86.462218;42;100
445;B-11704-x40-06.tif;562;901.941281;306.558719;26.247348;28.190940;1.116051;1.074049;0.931056;0.900383;38.000000;0.364876;88.780000;85.313167;61;100
446;B-11704-x40-06.tif;712;921.494382;470.719101;28.928183;32.692333;1.191559;1.130121;0.884861;0.848200;58.000000;0.465854;103.253000;93.766854;78;100
447;B-11704-x40-06.tif;997;982.828485;668.400201;24.162201;55.519124;1.662125;2.297768;0.435205;0.411832;133.000000;0.900331;144.306000;89.710130;63;100
448;B-11704-x40-06.tif;821;1012.338611;271.958587;27.567288;39.399161;1.099107;1.429200;0.699692;0.673410;41.000000;0.714444;106.487000;83.834348;46;100
449;B-11704-x40-06.tif;841;1015.361474;442.744352;30.198781;37.128585;1.189107;1.229473;0.813357;0.776764;61.000000;0.581765;112.102000;90.077289;76;100
450;B-11704-x40-06.tif;633;1018.813586;690.984202;20.605461;41.363094;1.407020;2.007385;0.498161;0.471073;73.000000;0.867085;105.793000;91.529226;69;100
451;B-11704-x40-06.tif;1812;1054.390728;682.588300;40.449671;63.594002;1.970973;1.572176;0.636061;0.570474;333.000000;0.771639;211.848000;88.314018;64;100
452;B-11704-x40-06.tif;1700;1065.565882;237.245882;43.527871;51.564958;1.187881;1.184642;0.844137;0.814047;84.000000;0.536128;159.300000;78.448824;48;100
453;B-11704-x40-06.tif;608;1065.529605;767.506579;24.496114;33.187866;1.139844;1.354822;0.738105;0.702838;38.000000;0.674686;93.321000;68.620066;10;100
454;B-11704-x40-06.tif;897;1093.753623;732.654404;22.511389;51.961831;1.359951;2.308246;0.433229;0.422993;50.000000;0.901284;123.812000;82.382386;58;100
455;B-11704-x40-06.tif;929;1093.428418;191.440258;28.737970;42.957035;1.170226;1.494783;0.668993;0.640999;47.000000;0.743268;116.882000;75.129171;52;100
456;B-11704-x40-06.tif;890;1132.594382;244.474157;31.394039;37.304121;1.182917;1.188255;0.841570;0.814304;67.000000;0.540148;115.021000;75.008989;52;100
457;B-11704-x40-06.tif;1045;1132.217225;190.364593;34.329615;39.432083;1.058813;1.148632;0.870601;0.855711;50.000000;0.491990;117.916000;86.907177;63;100
458;B-11704-x40-06.tif;1072;1191.578358;230.288246;32.657804;42.547316;1.138256;1.302822;0.767564;0.753981;58.000000;0.640972;123.829000;89.478545;62;100
459;B-11865-x40-02.tif;1790;34.272067;238.896648;42.057126;54.298822;0.994948;1.291073;0.774550;0.773005;27.000000;0.632513;149.600000;66.751955;29;100
460;B-11865-x40-02.tif;1903;43.861272;523.285339;46.576465;52.115197;0.974749;1.118917;0.893721;0.892114;26.000000;0.448622;152.676000;63.504467;26;100
461;B-11865-x40-02.tif;2032;48.301673;366.374016;47.385811;54.681668;0.975220;1.153967;0.866576;0.865267;26.000000;0.499045;157.804000;65.444390;22;100
462;B-11865-x40-02.tif;1963;78.094753;284.151299;42.424820;59.007835;1.014367;1.390880;0.718969;0.717813;36.000000;0.695042;158.184000;67.183393;34;100
463;B-11865-x40-02.tif;1791;90.616974;586.228364;46.548088;49.071205;0.969806;1.054205;0.948583;0.947005;28.000000;0.316530;147.739000;65.331658;34;100
464;B-11865-x40-02.tif;1724;104.519142;342.531903;44.944545;48.967118;0.966741;1.089501;0.917852;0.915458;22.000000;0.396924;144.720000;59.570766;32;100
465;B-11865-x40-02.tif;1780;126.741011;632.657865;46.791926;48.509355;0.968166;1.036704;0.964596;0.963117;26.000000;0.263732;147.160000;66.315169;31;100
466;B-11865-x40-02.tif;1768;160.647624;527.641968;44.323076;50.841905;0.981438;1.147075;0.871782;0.870861;23.000000;0.489893;147.665000;63.119910;21;100
467;B-11865-x40-02.tif;1819;168.702034;54.808136;42.005706;55.294898;0.999863;1.316366;0.759667;0.757483;30.000000;0.650312;151.179000;62.274876;31;100
468;B-11865-x40-02.tif;1655;189.654985;383.170997;44.602719;47.294474;0.962323;1.060350;0.943085;0.942079;24.000000;0.332551;141.470000;59.322054;33;100
469;B-11865-x40-02.tif;1649;208.278351;433.608247;44.691440;47.130976;0.991513;1.054586;0.948239;0.945187;37.000000;0.317557;143.339000;58.796847;17;100
470;B-11865-x40-02.tif;1868;226.838330;488.516595;45.617948;52.200616;0.971614;1.144300;0.873897;0.872842;24.000000;0.486112;151.022000;61.601178;32;100
471;B-11865-x40-02.tif;1953;277.563748;510.356887;46.240439;53.861645;0.988565;1.164817;0.858504;0.857143;36.000000;0.512807;155.761000;67.039939;29;100
472;B-11865-x40-02.tif;1810;281.644751;574.658011;45.981076;50.172032;0.976890;1.091145;0.916468;0.915515;33.000000;0.400107;149.062000;68.845856;39;100
473;B-11865-x40-02.tif;1965;292.580153;373.704326;46.382833;54.072126;0.995616;1.165779;0.857796;0.855708;36.000000;0.513991;156.795000;64.276845;19;100
474;B-11865-x40-02.tif;1697;295.464938;188.327637;42.648765;50.833842;0.986837;1.191918;0.838984;0.836154;25.000000;0.544157;145.067000;58.724219;7;100
475;B-11865-x40-02.tif;2116;378.413516;444.111531;44.654724;60.398747;1.010554;1.352572;0.739332;0.738533;29.000000;0.673341;163.924000;69.093100;32;100
476;B-11865-x40-02.tif;1965;399.082952;322.349109;48.516243;51.620715;0.966734;1.063988;0.939860;0.938911;29.000000;0.341560;154.504000;60.069720;26;100
477;B-11865-x40-02.tif;2306;510.082827;36.824805;53.581841;54.870526;0.987849;1.024051;0.976514;0.975194;44.000000;0.215454;169.192000;65.326106;22;100
478;B-11865-x40-02.tif;1955;537.782097;128.385678;46.836419;53.242567;0.980226;1.136777;0.879680;0.878090;26.000000;0.475566;155.182000;66.330435;22;100
479;B-11865-x40-02.tif;2022;579.327399;627.683976;46.834406;55.125187;1.003496;1.177023;0.849601;0.847210;35.000000;0.527426;159.681000;61.622651;30;100
480;B-11865-x40-02.tif;2021;592.009896;385.824839;49.587888;51.937725;0.980726;1.047387;0.954757;0.953917;33.000000;0.297388;157.820000;57.979713;24;100
481;B-11865-x40-02.tif;2038;645.993131;376.383219;48.625971;53.460063;0.982356;1.099414;0.909576;0.907936;32.000000;0.415538;158.614000;59.378312;25;100
482;B-11865-x40-02.tif;1490;649.495302;320.397315;40.683281;46.674273;0.965182;1.147259;0.871643;0.870846;19.000000;0.490142;134.432000;54.367785;25;100
483;B-11865-x40-02.tif;2218;658.081154;129.311542;52.289744;54.062710;0.971683;1.033907;0.967205;0.966220;27.000000;0.253996;164.569000;67.114067;18;100
484;B-11865-x40-02.tif;1766;707.527746;498.437712;45.977332;48.999387;0.972224;1.065729;0.938325;0.936525;28.000000;0.345756;146.887000;66.714609;34;100
485;B-11865-x40-02.tif;1944;738.436728;303.162551;49.278295;50.305427;0.974460;1.020843;0.979582;0.978085;31.000000;0.201045;154.289000;58.623457;30;100
486;B-11865-x40-02.tif;2187;746.485597;378.352080;49.120735;56.741046;0.973409;1.155134;0.865700;0.864897;29.000000;0.500563;163.560000;62.583448;23;100
487;B-11865-x40-02.tif;2071;761.738291;246.696282;47.638442;55.418452;0.989422;1.163314;0.859613;0.858581;32.000000;0.510945;160.467000;57.178658;29;100
488;B-11865-x40-02.tif;2064;785.768411;350.171996;46.069373;57.143591;0.993087;1.240381;0.806204;0.804794;32.000000;0.591638;160.492000;57.196705;19;100
489;B-11865-x40-02.tif;2281;794.962736;29.687418;50.116905;58.076326;0.996139;1.158817;0.862949;0.861067;39.000000;0.505291;168.977000;59.765892;28;100
490;B-11865-x40-02.tif;1890;791.983598;288.666138;45.018118;53.569481;0.988267;1.189954;0.840369;0.838566;34.000000;0.542015;153.205000;57.219577;22;100
491;B-11865-x40-02.tif;1862;818.360365;71.228786;46.825290;50.779135;0.999020;1.084438;0.922136;0.919431;44.000000;0.386865;152.891000;52.672395;13;100
492;B-11865-x40-02.tif;1994;838.131394;180.981946;46.187488;55.440009;1.012635;1.200325;0.833108;0.826016;37.000000;0.553111;159.292000;57.149950;18;100
493;B-11865-x40-02.tif;1993;847.667336;396.472153;49.014361;51.840925;0.975728;1.057668;0.945476;0.944217;33.000000;0.325691;156.323000;58.109885;32;100
494;B-11865-x40-02.tif;2061;864.513343;444.764677;45.522571;57.751667;0.994210;1.268638;0.788247;0.786790;35.000000;0.615359;160.466000;61.979136;32;100
495;B-11865-x40-02.tif;2197;868.932180;78.112426;52.357982;53.496518;0.984324;1.021745;0.978718;0.977438;37.000000;0.205212;164.850000;53.974056;24;100
