No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
762;M-11820b-x40-10.tif;1009;1552.291378;328.352825;34.048948;38.265381;1.041465;1.123834;0.889811;0.877383;40.000000;0.456330;114.914000;0.620416;-1.516720e-01;9.392763e-01
763;M-11783-x40-05.tif;1439;500.667825;345.459347;42.173657;43.882467;1.080270;1.040518;0.961059;0.951456;63.000000;0.276342;139.766000;0.593378;6.105517e-02;7.997613e-01
764;M-11783-x40-05.tif;1243;545.679002;474.718423;38.246137;42.519649;1.331958;1.111737;0.899493;0.875391;132.000000;0.436935;144.240000;0.614223;-7.829862e-02;8.737986e-01
765;M-11783-x40-05.tif;798;553.542607;758.002506;26.395447;38.728191;1.060264;1.467230;0.681556;0.677421;31.000000;0.731766;103.113000;0.664389;-3.494564e-01;8.871058e-01
766;M-11783-x40-05.tif;1186;614.949410;340.086003;36.307940;43.775196;1.297862;1.205665;0.829418;0.788022;98.000000;0.558628;139.079000;0.632137;2.908684e-01;8.644030e-01
767;M-11783-x40-05.tif;759;623.536232;397.687747;28.699388;34.927403;1.237565;1.217009;0.821687;0.792172;82.000000;0.569939;108.645000;0.604593;-6.498523e-03;8.188214e-01
768;M-11783-x40-05.tif;1549;648.249839;326.810846;41.784107;48.428045;1.264466;1.159006;0.862808;0.840945;97.000000;0.505532;156.886000;0.610032;-9.332230e-03;8.787364e-01
769;M-11783-x40-05.tif;987;652.638298;608.073961;26.855117;47.829673;1.157973;1.781026;0.561474;0.549329;43.000000;0.827494;119.843000;0.615961;-4.512485e-01;8.169696e-01
770;M-11783-x40-05.tif;3097;681.994834;444.453665;58.365318;73.370412;1.509159;1.257089;0.795488;0.732503;328.000000;0.605969;242.350000;0.613743;1.316124e-01;8.254672e-01
771;M-11783-x40-05.tif;3001;693.571809;369.640453;53.792081;72.372740;1.135623;1.345416;0.743264;0.729501;151.000000;0.668998;206.945000;0.654661;3.786588e-02;8.278854e-01
772;M-11783-x40-05.tif;2800;749.000714;299.441786;55.989589;66.491384;1.513647;1.187567;0.842058;0.806376;311.000000;0.539387;230.779000;0.666768;5.972609e-03;8.717527e-01
773;M-11783-x40-05.tif;2882;781.698126;382.476405;50.916973;75.411788;1.499614;1.481074;0.675186;0.645246;249.000000;0.737648;233.046000;0.629152;9.640284e-02;8.786467e-01
774;M-11783-x40-05.tif;1589;773.422907;232.533669;41.975172;50.390235;1.215536;1.200477;0.833002;0.796785;128.000000;0.553270;155.794000;0.655438;-5.249575e-01;8.526776e-01
775;M-11783-x40-05.tif;2265;810.831788;474.445916;42.063671;74.796517;2.216342;1.778174;0.562375;0.515484;470.000000;0.826882;251.164000;0.605625;5.632946e-02;7.974891e-01
776;M-11783-x40-05.tif;1702;826.488837;355.462985;40.690317;54.968067;1.168351;1.350888;0.740254;0.717214;110.000000;0.672328;158.078000;0.608706;6.018787e-02;8.161660e-01
777;M-11783-x40-05.tif;1660;855.887349;395.835542;43.902223;48.482953;1.061621;1.104339;0.905519;0.899166;61.000000;0.424306;148.814000;0.611152;-1.906533e-02;7.852313e-01
778;M-11783-x40-05.tif;1303;1178.808903;295.619340;25.888955;66.251389;1.498576;2.559060;0.390768;0.377976;82.000000;0.920489;156.645000;0.621277;-4.881925e-01;7.871245e-01
779;M-11783-x40-05.tif;1912;1260.984310;519.563285;41.287211;59.768088;1.107445;1.447617;0.690790;0.681490;74.000000;0.723055;163.121000;0.645053;1.113164e-01;7.955119e-01
780;M-11783-x40-05.tif;573;1257.958115;46.434555;23.967480;30.961849;1.003233;1.291827;0.774097;0.761046;12.000000;0.633067;84.993000;0.685098;-4.726242e-01;9.510836e-01
781;M-11783-x40-05.tif;1953;1280.830517;566.426011;42.851937;60.284629;1.569592;1.406812;0.710827;0.684225;205.000000;0.703367;196.268000;0.593192;2.349444e-01;7.942478e-01
782;M-11783-x40-05.tif;1322;1308.968986;43.344175;37.494167;46.385506;1.164797;1.237139;0.808316;0.782307;106.000000;0.588748;139.106000;0.644592;1.567647e-01;8.633584e-01
783;M-11783-x40-05.tif;1267;1306.544594;647.779795;35.715987;45.572790;1.047568;1.275977;0.783713;0.776740;45.000000;0.621123;129.147000;0.648475;9.247837e-02;8.272929e-01
784;M-11783-x40-05.tif;3931;1355.359959;65.560417;53.718754;101.014054;2.012202;1.880424;0.531795;0.490512;646.000000;0.846873;315.277000;0.642134;-2.415059e-01;8.938327e-01
785;M-11783-x40-05.tif;1697;1342.351797;517.667060;45.064301;48.811632;1.083502;1.083155;0.923229;0.906871;57.000000;0.384251;152.006000;0.633817;2.445199e-01;7.988793e-01
786;M-11783-x40-05.tif;1399;1345.295926;618.185132;34.903536;55.138930;1.551045;1.579752;0.633011;0.585883;167.000000;0.774143;165.130000;0.593407;2.575641e-01;7.986553e-01
787;M-11783-x40-05.tif;2030;1371.781281;399.857635;36.242624;73.031972;1.431924;2.015085;0.496257;0.484596;124.000000;0.868176;191.123000;0.648577;-1.868058e-01;8.946442e-01
788;M-11783-x40-05.tif;1406;1359.283073;358.449502;36.466642;53.231506;1.403515;1.459732;0.685057;0.631768;170.000000;0.728489;157.473000;0.632688;7.940173e-02;8.098827e-01
789;M-11783-x40-05.tif;1410;1369.935461;277.548227;33.035206;55.470889;1.222356;1.679145;0.595541;0.583444;83.000000;0.803325;147.168000;0.651597;-1.946083e-01;8.147694e-01
790;M-11783-x40-05.tif;1579;1382.330589;491.337555;39.135638;52.029717;1.152203;1.329472;0.752179;0.742659;72.000000;0.658959;151.203000;0.612079;8.543224e-02;7.861093e-01
791;M-11783-x40-05.tif;1477;1383.074475;582.871361;39.274331;48.501330;1.186527;1.234937;0.809758;0.799435;94.000000;0.586764;148.400000;0.620116;1.111245e-01;8.127053e-01
792;M-11783-x40-05.tif;1254;1391.749601;539.762360;35.769156;45.485162;1.081997;1.271631;0.786392;0.771735;58.000000;0.617728;130.577000;0.620303;-1.490564e-01;8.932772e-01
793;M-11783-x40-05.tif;2969;1414.483665;107.724823;51.565214;74.919267;1.216781;1.452903;0.688277;0.673493;185.000000;0.725448;213.067000;0.713134;2.040557e-02;8.709861e-01
794;M-11783-x40-05.tif;1563;1417.617402;463.580934;42.114488;49.220433;1.199428;1.168729;0.855630;0.821445;124.000000;0.517588;153.487000;0.607048;2.471937e-01;7.743940e-01
795;M-11783-x40-05.tif;2018;1427.410803;362.809713;47.082404;55.057174;1.013725;1.169379;0.855155;0.847624;46.000000;0.518373;160.334000;0.709312;-9.781073e-02;8.442094e-01
796;M-11783-x40-05.tif;3001;1459.648784;57.471509;49.197155;81.822070;1.627824;1.663146;0.601270;0.570736;367.000000;0.799046;247.766000;0.618045;-2.350210e-01;8.258015e-01
797;M-11783-x40-05.tif;1254;1475.819777;186.740032;45.572446;60.330463;2.486763;1.323836;0.755380;0.438666;742.000000;0.655287;197.957000;0.178176;-6.680693e-01;8.357664e-01
798;M-11783-x40-05.tif;578;1486.558824;231.967128;19.819337;41.502270;1.493789;2.094029;0.477548;0.427262;139.000000;0.878606;104.163000;0.300228;-2.660682e-01;8.126106e-01
799;M-11783-x40-05.tif;310;1499.219355;259.045161;16.885553;26.974666;1.363955;1.597500;0.625978;0.542450;35.000000;0.779841;72.893000;0.362613;-5.776418e-03;6.647286e-01
800;M-11783-x40-05.tif;1389;1513.967603;370.437725;39.003676;47.814400;1.379211;1.225895;0.815731;0.773562;153.000000;0.578432;155.157000;0.640075;-5.785414e-01;8.157286e-01
801;M-11897-x40-05.tif;943;20.885472;788.528102;30.933099;40.710355;1.169721;1.316077;0.759834;0.724456;67.000000;0.650118;117.734000;0.571718;9.820347e-02;7.866865e-01
802;M-11897-x40-05.tif;950;54.233684;755.147368;31.446143;43.713954;1.964001;1.390121;0.719362;0.632985;179.000000;0.694636;153.122000;0.554388;6.543240e-02;7.294080e-01
803;M-11897-x40-05.tif;838;73.947494;55.108592;23.678459;48.631764;1.662108;2.053840;0.486893;0.451143;133.000000;0.873462;132.299000;0.600950;1.806648e-01;7.645631e-01
804;M-11897-x40-05.tif;2367;98.247148;746.763414;50.624869;61.643387;1.315107;1.217650;0.821254;0.793114;239.000000;0.570563;197.781000;0.610591;6.295187e-02;7.556133e-01
805;M-11897-x40-05.tif;768;85.631510;80.401042;28.972322;36.282519;1.303505;1.252317;0.798520;0.742808;85.000000;0.601968;112.161000;0.567210;-3.338164e-01;7.651037e-01
806;M-11897-x40-05.tif;4790;206.152610;319.403967;77.858637;86.708412;1.685053;1.113665;0.897936;0.811191;916.000000;0.440125;318.478000;0.677521;-8.017022e-01;9.500597e-01
807;M-11897-x40-05.tif;3475;202.999424;249.828777;56.573742;84.134336;1.357513;1.487162;0.672422;0.625055;423.000000;0.740168;243.475000;0.756290;5.146840e-02;9.780046e-01
808;M-11897-x40-05.tif;1198;205.367279;380.190317;24.846154;71.862787;1.998605;2.892310;0.345744;0.295365;327.000000;0.938329;173.459000;0.548590;-7.102052e-01;8.229647e-01
809;M-11897-x40-05.tif;1642;253.856273;283.196711;37.401697;57.515295;1.145295;1.537772;0.650291;0.631999;66.000000;0.759685;153.727000;0.707383;-3.361190e-01;9.308772e-01
810;M-11897-x40-05.tif;5014;278.701237;416.322896;60.395051;118.047181;2.145060;1.954584;0.511618;0.458124;960.000000;0.859213;367.635000;0.718870;-8.261455e-01;9.655815e-01
811;M-11897-x40-05.tif;1437;256.681280;337.026444;31.933525;63.235009;1.491487;1.980208;0.504998;0.457564;159.000000;0.863121;164.113000;0.725544;-3.382958e-01;9.517972e-01
812;M-11897-x40-05.tif;556;359.205036;249.697842;25.631264;28.179849;1.046206;1.099433;0.909560;0.891472;21.000000;0.415573;85.497000;0.610572;1.070480e-01;7.996573e-01
813;M-11897-x40-05.tif;349;362.378223;401.575931;14.799628;31.885116;1.558296;2.154454;0.464155;0.437079;70.000000;0.885754;82.669000;0.524355;3.147193e-01;6.571456e-01
814;M-11897-x40-05.tif;2451;399.372093;370.069767;46.542515;72.576709;1.637602;1.559364;0.641287;0.592460;389.000000;0.767301;224.585000;0.684422;7.335008e-02;8.901023e-01
815;M-11897-x40-05.tif;729;519.430727;741.733882;24.665268;38.228974;1.113627;1.549911;0.645198;0.635115;36.000000;0.764015;101.004000;0.580181;-1.253169e-01;7.506140e-01
816;M-11897-x40-05.tif;1623;635.460259;471.595194;37.450633;55.630643;1.034437;1.485439;0.673202;0.667729;28.000000;0.739459;145.250000;0.714582;-6.209778e-01;9.241183e-01
817;M-11897-x40-05.tif;1374;650.933042;425.132460;36.677278;47.883620;0.990269;1.305539;0.765967;0.762997;21.000000;0.642880;130.760000;0.751636;1.057723e-01;9.554218e-01
818;M-11897-x40-05.tif;1495;663.885619;386.968562;32.057064;60.080711;1.135439;1.874180;0.533567;0.527328;35.000000;0.845758;146.052000;0.690979;-4.927108e-01;9.560163e-01
819;M-11897-x40-05.tif;2475;682.656162;500.361616;52.353265;60.733658;1.035258;1.160074;0.862014;0.854332;71.000000;0.506884;179.439000;0.729705;-1.145264e+00;9.768700e-01
820;M-11897-x40-05.tif;3452;717.228563;427.363847;55.014273;80.995844;1.131951;1.472270;0.679223;0.669970;128.000000;0.733932;221.592000;0.691140;-3.152107e-01;9.498799e-01
821;M-11897-x40-05.tif;759;698.073781;621.254282;30.620248;31.651899;0.950016;1.033692;0.967406;0.964611;16.000000;0.253229;95.190000;0.752481;-4.999365e-01;9.888846e-01
822;M-11897-x40-05.tif;1024;716.658203;370.319336;32.806864;39.950953;0.970859;1.217762;0.821179;0.816875;14.000000;0.570671;111.772000;0.735331;-1.839814e-01;9.883364e-01
823;M-11897-x40-05.tif;1528;733.854712;477.901178;40.860212;48.145700;1.024962;1.178303;0.848678;0.839302;44.000000;0.528909;140.288000;0.675570;-3.756744e-01;9.532989e-01
824;M-11897-x40-05.tif;2048;754.611816;325.585449;47.042018;55.678695;1.028144;1.183595;0.844884;0.841128;50.000000;0.534950;162.666000;0.688943;-2.993247e-01;8.928942e-01
825;M-11897-x40-05.tif;1003;745.918245;530.830508;32.325563;39.882349;1.008429;1.233771;0.810523;0.802878;28.000000;0.585707;112.740000;0.739090;-8.763091e-01;9.810970e-01
826;M-11897-x40-05.tif;1842;769.037459;383.676982;44.393469;52.957538;0.983711;1.192913;0.838284;0.836265;31.000000;0.545233;150.898000;0.700301;-1.428496e-01;8.855193e-01
827;M-11897-x40-05.tif;2158;776.090825;447.727989;49.238940;56.259453;1.062209;1.142580;0.875212;0.868102;96.000000;0.483740;169.721000;0.637155;-2.151910e-02;8.772762e-01
828;M-11897-x40-05.tif;1564;777.226982;511.907289;40.211330;49.876541;1.016185;1.240360;0.806217;0.800487;41.000000;0.591620;141.322000;0.741563;-2.050359e-01;9.596752e-01
829;M-11897-x40-05.tif;1594;808.430991;336.402760;41.951736;48.774509;0.983672;1.162634;0.860116;0.853125;26.000000;0.510098;140.370000;0.696137;-1.268154e+00;9.603897e-01
830;M-11897-x40-05.tif;2049;819.098097;397.623719;47.503525;55.711294;1.091853;1.172782;0.852673;0.840554;104.000000;0.522445;167.671000;0.652363;-1.136733e-01;9.210345e-01
831;M-11897-x40-05.tif;1936;825.651860;460.129132;46.280341;53.670519;1.036696;1.159683;0.862305;0.855744;52.000000;0.506390;158.812000;0.662625;-9.139154e-01;9.197290e-01
832;M-11897-x40-05.tif;1572;855.201018;416.002545;38.266276;53.159151;1.089634;1.389191;0.719844;0.708283;86.000000;0.694136;146.714000;0.727613;-2.764391e-01;9.188738e-01
833;M-11897-x40-05.tif;959;879.546403;37.921794;26.500641;46.785737;1.163845;1.765457;0.566426;0.557830;54.000000;0.824113;118.430000;0.623880;-8.671076e-01;8.351818e-01
834;M-11897-x40-05.tif;881;899.429058;54.913734;27.881578;41.938818;1.199348;1.504177;0.664816;0.637755;64.000000;0.747008;115.230000;0.638959;-4.443502e-01;8.870045e-01
835;M-11897-x40-05.tif;1499;907.489660;423.914610;42.894151;44.919270;0.982533;1.047212;0.954916;0.945902;20.000000;0.296875;136.044000;0.688611;-8.192421e-01;9.521329e-01
836;M-11897-x40-05.tif;4204;956.518316;53.146765;62.721987;92.689135;1.981733;1.477777;0.676692;0.623039;821.000000;0.736266;323.563000;0.703342;-1.246275e+00;9.705741e-01
837;M-11897-x40-05.tif;2357;965.589308;626.411540;46.117728;67.068124;1.265949;1.454281;0.687625;0.667171;168.000000;0.726066;193.639000;0.735260;-3.394635e-01;9.723823e-01
838;M-11897-x40-05.tif;1129;969.745793;115.363153;36.699252;39.676864;1.123659;1.081135;0.924953;0.913123;55.000000;0.380080;126.261000;0.688529;-1.153725e+00;9.758699e-01
839;M-11897-x40-05.tif;1165;984.915880;575.175966;28.881006;51.938694;1.155558;1.798369;0.556060;0.549862;56.000000;0.831142;130.066000;0.716152;-6.875745e-01;9.658969e-01
840;M-11897-x40-05.tif;1727;1153.841922;608.239722;46.258300;51.369884;1.395680;1.110501;0.900495;0.833269;193.000000;0.434867;174.038000;0.677185;-9.433209e-01;9.520240e-01
841;M-11897-x40-05.tif;2795;1150.166726;409.820394;51.636182;70.696429;1.283302;1.369126;0.730393;0.712028;207.000000;0.683027;212.305000;0.718257;-1.210207e+00;9.644132e-01
842;M-11897-x40-05.tif;2552;1198.672414;651.114028;51.892473;70.723937;1.537430;1.362894;0.733733;0.649618;375.000000;0.679438;222.046000;0.680965;-1.262922e+00;9.764333e-01
843;M-11897-x40-05.tif;1217;1212.750205;603.439606;36.334206;45.736975;1.292177;1.258786;0.794416;0.740740;116.000000;0.607373;140.576000;0.695998;-7.562729e-01;9.592714e-01
844;M-11897-x40-05.tif;1434;1243.344491;422.764993;33.092328;57.626905;1.387266;1.741398;0.574251;0.549805;165.000000;0.818679;158.110000;0.674397;-8.426546e-01;9.501397e-01
845;M-11897-x40-05.tif;1562;1243.120999;375.336108;39.843127;50.692089;1.061276;1.272292;0.785983;0.773946;50.000000;0.618248;144.331000;0.689683;-1.040847e+00;9.765563e-01
846;M-11897-x40-05.tif;1526;1249.811927;621.943644;35.397296;57.883386;1.424097;1.635249;0.611528;0.579905;155.000000;0.791223;165.254000;0.627206;-1.296184e+00;9.727630e-01
847;M-11897-x40-05.tif;1317;1305.220957;400.734244;28.034476;106.108248;3.326944;3.784920;0.264206;0.148935;763.000000;0.964466;234.650000;0.682673;-1.009956e+00;9.785523e-01
848;M-11897-x40-05.tif;398;1388.371859;384.296482;15.693840;37.468478;1.555725;2.387464;0.418854;0.360962;69.000000;0.908053;88.209000;0.644345;-5.685277e-01;9.777566e-01
849;M-11806-x40-11.tif;2968;463.884434;440.422170;48.491999;78.932829;1.273176;1.627750;0.614345;0.606539;208.000000;0.789037;217.912000;0.636116;2.263363e-01;8.752354e-01
850;M-11806-x40-11.tif;5644;490.459780;507.987952;77.483135;95.168068;1.301852;1.228242;0.814172;0.793441;496.000000;0.580624;303.864000;0.694321;2.176532e-01;9.065713e-01
851;M-11806-x40-11.tif;2758;490.710660;648.257433;53.388001;66.906154;1.203776;1.253206;0.797954;0.784463;174.000000;0.602719;204.256000;0.613275;1.525868e-02;8.092127e-01
852;M-11806-x40-11.tif;5249;512.795771;275.061726;78.296469;93.280170;1.472116;1.191371;0.839369;0.768083;692.000000;0.543562;311.612000;0.751655;3.649605e-01;8.868934e-01
853;M-11806-x40-11.tif;4866;542.380600;421.804768;65.384684;97.762667;1.262049;1.495192;0.668810;0.648240;392.000000;0.743433;277.798000;0.637955;3.878754e-01;8.239820e-01
854;M-11806-x40-11.tif;3448;557.264791;502.801914;64.901677;70.606408;1.222499;1.087898;0.919204;0.880621;274.000000;0.393782;230.151000;0.652522;2.089432e-01;8.310249e-01
855;M-11806-x40-11.tif;2847;560.752722;240.952582;48.695602;75.858987;1.191908;1.557820;0.641923;0.629917;202.000000;0.766769;206.500000;0.711528;2.782133e-01;8.737740e-01
856;M-11806-x40-11.tif;3231;599.616218;444.555556;62.166840;67.956740;1.185752;1.093135;0.914800;0.890804;234.000000;0.403907;219.417000;0.699475;2.749714e-01;8.822015e-01
857;M-11806-x40-11.tif;5659;606.921187;295.393356;82.654038;88.448456;1.175449;1.070104;0.934488;0.921021;316.000000;0.355994;289.119000;0.693629;2.600801e-01;8.770793e-01
858;M-11806-x40-11.tif;2323;603.464055;381.816186;50.302999;59.934485;1.099325;1.191469;0.839300;0.823390;99.000000;0.543669;179.140000;0.693419;2.400872e-01;8.444241e-01
859;M-11806-x40-11.tif;2122;634.065975;242.879830;41.966869;69.281229;1.545279;1.650855;0.605747;0.562891;245.000000;0.795658;202.993000;0.688516;2.670205e-01;9.096898e-01
860;M-11806-x40-11.tif;4253;677.669175;484.908770;57.053782;96.567989;1.202376;1.692578;0.590815;0.580683;156.000000;0.806807;253.497000;0.710423;3.184398e-02;8.742885e-01
861;M-11806-x40-11.tif;2220;736.804505;32.346396;49.044522;58.167782;1.056123;1.186020;0.843156;0.835407;79.000000;0.537669;171.648000;0.661510;5.955612e-02;8.428866e-01
862;M-11806-x40-11.tif;1686;733.244958;554.002966;32.553862;66.998433;1.184638;2.058079;0.485890;0.478232;50.000000;0.874020;158.426000;0.726213;-9.103917e-02;9.107737e-01
863;M-11806-x40-11.tif;1398;756.354077;526.728183;29.628320;66.022617;1.494110;2.228362;0.448760;0.408349;130.000000;0.893652;162.013000;0.686252;-6.391149e-01;9.077689e-01
864;M-11806-x40-11.tif;4598;798.305785;484.647020;68.207845;87.104161;1.167550;1.277040;0.783061;0.771616;200.000000;0.621945;259.733000;0.690153;1.116408e-01;8.924305e-01
865;M-11806-x40-11.tif;2741;800.780007;688.273258;53.153620;65.830315;1.081995;1.238492;0.807434;0.805318;85.000000;0.589958;193.051000;0.652000;1.753233e-01;8.094294e-01
866;M-11806-x40-11.tif;2550;840.775686;33.883137;50.243414;65.074390;1.120007;1.295182;0.772092;0.766708;87.000000;0.635511;189.446000;0.685884;8.369567e-02;8.854780e-01
867;M-11806-x40-11.tif;1935;852.935917;755.672868;43.007603;58.645377;1.163929;1.363605;0.733350;0.716347;96.000000;0.679851;168.232000;0.699278;-1.687857e-01;9.143583e-01
868;M-11806-x40-11.tif;597;889.217755;764.462312;25.242831;31.018468;1.054554;1.228803;0.813800;0.790030;40.000000;0.581145;88.946000;0.703291;-5.311889e-01;9.753299e-01
869;M-11806-x40-11.tif;2133;932.981716;478.445382;49.020562;56.432771;1.043881;1.151206;0.868654;0.852782;65.000000;0.495419;167.273000;0.679543;5.072972e-02;8.695811e-01
870;M-11806-x40-11.tif;2245;936.552784;545.553229;48.825077;59.777807;1.131445;1.224326;0.816776;0.799920;100.000000;0.576955;178.661000;0.669160;2.754959e-02;9.143897e-01
871;M-11806-x40-11.tif;2264;1000.160336;346.575088;52.339795;55.976434;1.043904;1.069481;0.935033;0.919975;66.000000;0.354562;172.335000;0.652893;7.868450e-02;8.384079e-01
872;M-11806-x40-11.tif;2783;1016.038807;282.469278;54.127711;66.732586;1.337574;1.232873;0.811114;0.795696;193.000000;0.584889;216.282000;0.642996;2.792768e-01;8.535591e-01
873;M-11806-x40-11.tif;3971;1023.947620;485.435407;58.585804;87.850840;1.166726;1.499524;0.666878;0.655116;160.000000;0.745167;241.290000;0.709582;-2.209521e-04;8.769721e-01
874;M-11806-x40-11.tif;2772;1046.306277;429.363276;57.571548;61.885429;1.057373;1.074931;0.930292;0.921566;57.000000;0.366819;191.918000;0.673745;1.170534e-01;8.460751e-01
875;M-11806-x40-11.tif;2459;1067.064254;314.680358;49.076999;64.815069;1.279394;1.320681;0.757185;0.745275;146.000000;0.653200;198.832000;0.627517;-2.921471e-02;8.605035e-01
876;M-11806-x40-11.tif;3181;1076.012889;370.811066;53.585020;76.062250;1.197319;1.419469;0.704489;0.700060;107.000000;0.709715;218.772000;0.598826;1.095524e-01;8.653674e-01
877;M-11806-x40-11.tif;2480;1096.700000;261.789113;52.590201;60.376924;1.024231;1.148064;0.871031;0.866203;53.000000;0.491227;178.661000;0.688174;2.199664e-01;8.842959e-01
878;M-11806-x40-11.tif;2642;1116.362983;413.965935;54.653087;62.015329;1.014203;1.134709;0.881284;0.874671;62.000000;0.472588;183.499000;0.678397;1.375547e-01;8.855388e-01
879;M-11806-x40-11.tif;2679;1152.408361;348.555058;48.399694;71.660097;1.211953;1.480590;0.675406;0.664245;157.000000;0.737446;201.992000;0.638996;1.868046e-02;8.800205e-01
880;M-11806-x40-11.tif;5531;1204.316941;266.615983;65.446172;112.127112;1.642095;1.713272;0.583678;0.560135;609.000000;0.811985;337.836000;0.634408;9.188006e-03;8.736672e-01
881;M-11806-x40-11.tif;3052;1195.297510;414.403014;56.189616;69.928742;1.129634;1.244514;0.803527;0.794663;138.000000;0.595269;208.145000;0.669088;2.779245e-01;8.264918e-01
882;M-11806-x40-11.tif;1933;1232.595965;383.840662;42.384504;62.807922;1.293481;1.481860;0.674827;0.623897;212.000000;0.737976;177.256000;0.695974;-6.478565e-02;8.860094e-01
883;M-11806-x40-11.tif;2054;1250.175268;309.123174;43.827333;60.266455;1.138287;1.375088;0.727226;0.720044;71.000000;0.686398;171.408000;0.686262;-7.602072e-02;8.986826e-01
884;M-11806-x40-11.tif;2032;1275.337106;347.159941;45.371789;58.056968;1.252944;1.279583;0.781505;0.767583;139.000000;0.623899;178.868000;0.652335;-2.348066e-01;8.597159e-01
885;M-11806-x40-11.tif;2212;1322.430832;238.702984;48.776295;61.410936;1.393291;1.259032;0.794261;0.746799;188.000000;0.607577;196.797000;0.622839;-6.991368e-01;8.412884e-01
886;M-11901b-x40-03.tif;1356;307.876106;206.198378;32.474253;56.783958;1.642819;1.748584;0.571891;0.535449;143.000000;0.820329;167.313000;0.669059;-9.979220e-01;9.652769e-01
887;M-11901b-x40-03.tif;933;350.919614;197.593783;33.260388;48.277709;2.445346;1.451508;0.688939;0.509681;345.000000;0.724820;169.323000;0.656771;-1.915434e-01;9.768015e-01
888;M-11901b-x40-03.tif;445;397.838202;267.797753;15.443559;38.160365;1.414474;2.470957;0.404702;0.389086;39.000000;0.914449;88.937000;0.577603;-4.991326e-01;8.382080e-01
889;M-11901b-x40-03.tif;3863;455.136940;252.525757;66.187995;78.365279;1.790059;1.183980;0.844609;0.800917;503.000000;0.535384;294.782000;0.691638;-6.093860e-01;9.429542e-01
890;M-11901b-x40-03.tif;2567;560.316323;360.001169;55.855921;59.319585;1.226787;1.062011;0.941610;0.928838;154.000000;0.336705;198.931000;0.740726;-9.298355e-02;9.524613e-01
891;M-11901b-x40-03.tif;1019;564.697743;588.816487;30.270468;43.708461;1.049144;1.443931;0.692554;0.679131;35.000000;0.721366;115.907000;0.699287;-9.579210e-01;9.792566e-01
892;M-11901b-x40-03.tif;3121;613.054470;423.759692;57.377924;69.681081;1.032819;1.214423;0.823436;0.818416;70.000000;0.567409;201.263000;0.731937;-1.951667e-01;9.478312e-01
893;M-11901b-x40-03.tif;3114;700.243417;356.893064;55.592106;71.604378;1.038559;1.288031;0.776379;0.773303;77.000000;0.630267;201.595000;0.740297;4.163421e-02;9.468374e-01
894;M-11901b-x40-03.tif;3299;699.866020;577.913610;59.515421;71.129195;1.272844;1.195139;0.836723;0.830227;154.000000;0.547627;229.712000;0.636243;-5.104326e-01;9.514455e-01
895;M-11901b-x40-03.tif;3036;715.411397;407.179513;50.791062;76.658825;1.086226;1.509298;0.662560;0.657790;86.000000;0.749009;203.571000;0.696879;-3.854557e-01;9.680915e-01
896;M-11901b-x40-03.tif;2898;721.259489;492.811939;48.992887;78.175167;1.386849;1.595643;0.626707;0.603769;179.000000;0.779255;224.734000;0.727273;-4.714829e-01;9.634902e-01
897;M-11901b-x40-03.tif;599;779.011686;532.258765;16.615299;51.759387;1.944293;3.115164;0.321010;0.284681;155.000000;0.947076;120.976000;0.578044;2.299983e-01;8.049635e-01
898;M-11901b-x40-03.tif;1543;795.905379;605.025275;31.926543;83.144564;2.084771;2.604246;0.383988;0.284190;580.000000;0.923338;201.056000;0.675231;-6.244848e-01;9.674508e-01
899;M-11901b-x40-03.tif;1025;787.200976;562.319024;35.632564;39.832480;1.271282;1.117867;0.894561;0.822544;100.000000;0.446947;127.964000;0.676000;3.660942e-01;9.416769e-01
900;M-11901b-x40-03.tif;490;792.991837;500.546939;22.153190;35.770430;1.632193;1.614685;0.619316;0.487593;120.000000;0.785142;100.251000;0.600650;-2.891664e-01;8.368120e-01
901;M-11901b-x40-03.tif;815;819.634356;673.563190;21.302099;58.116866;1.980721;2.728222;0.366539;0.307230;203.000000;0.930403;142.428000;0.609406;-9.351760e-01;9.613867e-01
902;M-11901b-x40-03.tif;3846;851.223869;319.412637;63.655776;81.067142;1.271900;1.273524;0.785223;0.745126;240.000000;0.619213;247.934000;0.736678;2.635046e-01;9.494165e-01
903;M-11901b-x40-03.tif;3688;902.700108;448.961768;67.804235;72.168536;1.301991;1.064366;0.939526;0.901582;222.000000;0.342477;245.643000;0.740500;2.327593e-01;9.277179e-01
904;M-11901b-x40-03.tif;2427;894.732592;285.101772;52.743638;60.125931;1.121953;1.139966;0.877219;0.854784;133.000000;0.480090;184.981000;0.748377;-6.911349e-02;9.572787e-01
905;M-11901b-x40-03.tif;3295;901.964188;561.942640;61.000983;70.208740;1.177349;1.150944;0.868852;0.851105;149.000000;0.495072;220.793000;0.723862;-7.172108e-01;9.601724e-01
906;M-11901b-x40-03.tif;5520;989.120109;517.253986;54.515231;141.422424;1.806224;2.594182;0.385478;0.351409;1000.000000;0.922717;353.965000;0.643658;-8.413611e-01;9.582799e-01
907;M-11901b-x40-03.tif;3227;979.339634;566.189340;52.478526;79.030205;1.095200;1.505953;0.664031;0.657844;102.000000;0.747705;210.742000;0.725109;-3.905029e-01;9.745731e-01
