No;Filename;Area;Centroid1;Centroid2;MajorAxisLength;MinorAxisLength;CircularShapeFactor;ElongationA;ElongationB;Roundness;Convex Defficiency;Eccentricity;Perimeter;MeanIntensity;MinIntensity;MaxIntensity
335;M-11820b-x40-05.tif;2309;663.346470;312.939368;47.752019;63.537405;1.281996;1.330570;0.751558;0.728241;123.000000;0.659667;192.868000;88.340840;43;100
336;M-11820b-x40-05.tif;824;658.202670;408.736650;29.241802;43.285363;2.281211;1.480256;0.675559;0.559958;251.000000;0.737306;153.692000;95.521845;75;100
337;M-11820b-x40-05.tif;2613;713.853042;492.583238;48.510132;72.417460;1.550595;1.492832;0.669868;0.634400;237.000000;0.742480;225.644000;90.798699;59;100
338;M-11820b-x40-05.tif;350;710.254286;317.505714;14.043792;39.184735;1.902884;2.790182;0.358400;0.290231;98.000000;0.933568;91.484000;98.148571;89;100
339;M-11820b-x40-05.tif;4579;754.881852;404.316008;66.985658;89.580600;1.676681;1.337310;0.747770;0.726529;508.000000;0.663958;310.610000;93.118148;50;100
340;M-11820b-x40-05.tif;627;748.816587;303.819777;21.818862;43.798388;1.807750;2.007364;0.498166;0.416161;148.000000;0.867082;119.346000;94.744817;77;100
341;M-11820b-x40-05.tif;1367;795.599122;518.247988;37.339681;55.797072;2.434372;1.494310;0.669205;0.559057;424.000000;0.743078;204.495000;93.914411;75;100
342;M-11820b-x40-05.tif;368;806.486413;421.000000;20.632934;23.299331;1.067325;1.129230;0.885559;0.863120;22.000000;0.464527;70.255000;89.646739;52;100
343;M-11820b-x40-05.tif;837;858.259259;560.293907;28.094928;52.636010;2.365788;1.873506;0.533759;0.384653;308.000000;0.845637;157.745000;89.661888;52;100
344;M-11820b-x40-05.tif;668;879.757485;358.525449;28.208401;30.475497;1.029917;1.080370;0.925609;0.915767;26.000000;0.378481;92.981000;85.655689;27;100
345;M-11820b-x40-05.tif;1511;939.913964;579.569821;37.918913;53.188241;1.885824;1.402684;0.712919;0.680054;197.000000;0.701246;189.229000;89.391132;36;100
346;M-11820b-x40-05.tif;3664;955.652566;266.771288;63.795277;73.815862;1.346919;1.157074;0.864249;0.856182;137.000000;0.503064;249.031000;85.750819;0;100
347;M-11820b-x40-05.tif;3747;1044.180945;545.346144;62.117934;79.316675;1.376444;1.276872;0.783164;0.758341;337.000000;0.621816;254.581000;86.169202;43;100
348;M-11820b-x40-05.tif;3625;1087.553931;489.848828;53.170865;89.160076;1.530864;1.676860;0.596353;0.580600;275.000000;0.802722;264.075000;90.278345;50;100
349;M-11820b-x40-05.tif;3284;1113.707674;353.139769;64.745213;67.406138;1.508174;1.041098;0.960524;0.920268;317.000000;0.278197;249.478000;91.959196;50;100
350;M-11820b-x40-05.tif;4976;1145.969855;474.464630;78.515528;86.097055;1.882526;1.096561;0.911942;0.854700;641.000000;0.410319;343.096000;91.979100;41;100
351;M-11820b-x40-05.tif;4407;1203.808033;232.679374;65.826056;86.267413;1.287771;1.310536;0.763047;0.753980;217.000000;0.646343;267.052000;83.874745;11;100
352;M-11820b-x40-05.tif;2847;1216.804707;712.293994;50.466730;72.421180;1.240097;1.435028;0.696850;0.691141;138.000000;0.717216;210.633000;86.788901;36;100
353;M-11806-x40-01.tif;3194;456.099875;683.438322;52.341279;81.693757;2.009348;1.560790;0.640701;0.609351;534.000000;0.767790;283.988000;91.703193;59;100
354;M-11806-x40-01.tif;5442;488.339397;551.027563;75.599605;105.729888;2.893761;1.398551;0.715026;0.619831;1483.000000;0.699098;444.852000;86.043918;27;100
355;M-11806-x40-01.tif;1486;518.238223;664.919246;30.790294;66.054851;1.907187;2.145314;0.466132;0.433630;262.000000;0.884715;188.717000;93.802826;61;100
356;M-11806-x40-01.tif;3726;568.488191;503.780193;63.504177;77.876410;2.258855;1.226319;0.815448;0.782242;513.000000;0.578830;325.215000;95.014761;73;100
357;M-11806-x40-01.tif;2101;564.489291;205.320324;42.760159;63.910500;1.446742;1.494627;0.669063;0.654925;191.000000;0.743206;195.440000;93.384579;68;100
358;M-11806-x40-01.tif;1020;577.146078;668.236275;26.988613;49.233296;1.318631;1.824225;0.548178;0.535787;77.000000;0.836362;130.007000;85.451961;41;100
359;M-11806-x40-01.tif;1848;596.696970;158.656385;35.772803;67.180864;1.399564;1.877987;0.532485;0.521340;151.000000;0.846439;180.282000;85.966450;32;100
360;M-11806-x40-01.tif;2607;620.757959;782.079018;55.735104;62.824609;2.022663;1.127200;0.887154;0.840991;356.000000;0.461473;257.417000;92.596855;61;100
361;M-11806-x40-01.tif;2503;636.960048;232.454654;50.290347;68.014556;2.221242;1.352438;0.739406;0.688918;453.000000;0.673260;264.322000;94.950459;68;100
362;M-11806-x40-01.tif;1834;639.390403;420.825518;39.182507;61.107490;1.424112;1.559560;0.641206;0.625346;161.000000;0.767369;181.166000;83.744820;37;100
363;M-11806-x40-01.tif;1557;681.037251;180.617855;34.334366;60.021683;1.652894;1.748152;0.572033;0.550278;201.000000;0.820231;179.834000;95.423250;83;100
364;M-11806-x40-01.tif;1396;681.439828;470.276504;32.786143;58.094690;2.052797;1.771928;0.564357;0.526651;205.000000;0.825531;189.767000;89.189828;59;100
365;M-11806-x40-01.tif;1353;693.043607;681.886918;31.754543;60.529025;1.863659;1.906153;0.524617;0.470198;342.000000;0.851338;178.007000;80.008130;10;100
366;M-11806-x40-01.tif;1193;712.860855;431.179380;32.317964;54.322681;1.715435;1.680882;0.594926;0.514740;213.000000;0.803781;160.366000;84.795474;41;100
367;M-11806-x40-01.tif;1857;723.045234;258.201939;40.966992;62.912538;1.682595;1.535688;0.651174;0.597376;336.000000;0.758929;198.153000;92.291869;71;100
368;M-11806-x40-01.tif;2423;741.558399;126.248452;49.029384;66.509215;1.900600;1.356517;0.737182;0.697429;364.000000;0.675694;240.562000;93.443665;73;100
369;M-11806-x40-01.tif;1390;739.858993;564.387770;38.581961;49.497353;1.629046;1.282914;0.779475;0.722372;254.000000;0.626433;168.686000;95.649640;80;100
370;M-11806-x40-01.tif;1836;762.086057;666.849673;42.110047;66.214268;2.540072;1.572410;0.635966;0.533187;497.000000;0.771717;242.083000;94.947712;73;100
371;M-11806-x40-01.tif;1643;761.239805;271.818624;38.409366;56.976492;1.334911;1.483401;0.674127;0.644401;148.000000;0.738616;166.016000;94.427267;51;100
372;M-11806-x40-01.tif;1205;795.807469;152.429876;27.722105;57.364143;1.606125;2.069256;0.483265;0.466247;132.000000;0.875474;155.951000;87.775104;46;100
373;M-11806-x40-01.tif;3292;861.691981;647.287667;57.701790;83.213088;3.430326;1.442123;0.693422;0.605322;727.000000;0.720532;376.706000;95.794350;73;100
374;M-11806-x40-01.tif;2225;877.524045;92.330787;46.105512;63.766464;1.408759;1.383055;0.723037;0.696715;229.000000;0.690809;198.467000;93.426966;61;100
375;M-11806-x40-01.tif;1905;923.211024;412.637270;50.136960;57.346530;2.491604;1.143798;0.874281;0.737549;513.000000;0.485421;244.226000;92.801050;61;100
376;M-11806-x40-01.tif;1985;935.413098;47.063476;43.378654;59.855122;1.265801;1.379829;0.724728;0.705453;146.000000;0.689036;177.692000;91.451385;71;100
377;M-11806-x40-01.tif;1618;948.693449;452.358467;42.681174;54.693396;2.181862;1.281441;0.780372;0.688682;316.000000;0.625316;210.624000;94.491965;68;100
378;M-11806-x40-01.tif;1633;972.415799;93.347826;41.779127;53.295708;1.895691;1.275654;0.783912;0.732001;270.000000;0.620872;197.234000;92.705450;73;100
379;M-11806-x40-01.tif;2214;1046.692864;363.868112;47.501116;60.865446;1.360608;1.281348;0.780428;0.760932;161.000000;0.625245;194.563000;92.433604;54;100
380;M-11806-x40-01.tif;1731;1057.761987;149.768342;37.000504;60.924654;1.418628;1.646590;0.607316;0.593774;137.000000;0.794461;175.666000;90.638937;63;100
381;M-11806-x40-01.tif;3133;1118.615065;724.828280;52.253487;83.866897;2.082993;1.605001;0.623053;0.567139;477.000000;0.782180;286.371000;91.112033;32;100
382;M-11806-x40-01.tif;2245;1109.437862;475.527840;45.317180;63.810183;1.140888;1.408079;0.710187;0.702015;89.000000;0.704013;179.405000;91.161247;59;100
383;M-11806-x40-01.tif;1308;1104.899847;150.047401;37.269522;46.034527;1.212631;1.235179;0.809599;0.785870;75.000000;0.586983;141.180000;93.376911;66;100
384;M-11806-x40-01.tif;2708;1128.820901;375.974520;45.685001;77.165202;1.574607;1.689071;0.592041;0.579050;233.000000;0.805907;231.481000;92.693870;66;100
385;M-11806-x40-01.tif;2188;1141.969835;183.993601;44.765511;68.778440;1.930518;1.536416;0.650865;0.588915;404.000000;0.759193;230.391000;96.295704;80;100
386;M-11806-x40-01.tif;3181;1192.583779;218.763911;61.285052;68.828518;1.649179;1.123088;0.890402;0.854943;426.000000;0.455175;256.756000;90.435712;54;100
387;M-11806-x40-01.tif;2351;1186.335177;416.550404;51.094153;64.939228;2.462941;1.270972;0.786800;0.709820;557.000000;0.617209;269.748000;93.805189;63;100
388;M-11806-x40-01.tif;1229;1435.755085;758.050448;34.895613;47.535330;1.714684;1.362215;0.734098;0.692515;184.000000;0.679043;162.732000;86.698942;24;100
389;M-11779-x40-07.tif;848;195.968160;564.428066;31.729895;34.409141;1.055715;1.084439;0.922136;0.911923;29.000000;0.386867;106.066000;77.549528;40;100
390;M-11779-x40-07.tif;901;218.863485;537.031077;25.912035;44.962612;1.164821;1.735202;0.576302;0.567456;45.000000;0.817237;114.841000;77.706992;38;100
391;M-11779-x40-07.tif;1656;397.935990;292.187198;36.410601;58.597451;1.170808;1.609351;0.621368;0.614063;91.000000;0.783519;156.091000;81.468599;54;100
392;M-11779-x40-07.tif;1570;468.894904;691.534395;41.232616;50.568120;1.234292;1.226411;0.815388;0.781729;90.000000;0.578915;156.050000;89.978344;70;100
393;M-11779-x40-07.tif;2697;491.732666;369.408973;49.775042;70.793702;1.441360;1.422273;0.703100;0.685175;239.000000;0.711091;221.020000;82.519095;28;100
394;M-11779-x40-07.tif;3382;505.265228;471.543465;63.904423;68.099690;1.131613;1.065649;0.938395;0.928525;205.000000;0.345564;219.301000;85.073921;62;100
395;M-11779-x40-07.tif;2249;527.604269;420.653624;46.365887;65.983232;1.835650;1.423099;0.702692;0.657707;447.000000;0.711494;227.769000;84.357492;22;100
396;M-11779-x40-07.tif;2387;555.658986;261.890658;45.324511;69.436134;1.486515;1.531978;0.652751;0.630364;236.000000;0.757572;211.162000;79.741098;20;100
397;M-11779-x40-07.tif;431;547.825986;560.972158;21.467477;29.265554;1.410895;1.363251;0.733541;0.640728;88.000000;0.679645;87.416000;76.296984;14;100
398;M-11779-x40-07.tif;4395;596.991581;410.544482;70.012499;81.832255;1.245865;1.168824;0.855561;0.835641;228.000000;0.517702;262.313000;85.204551;42;100
399;M-11779-x40-07.tif;1218;575.596059;546.065681;33.140242;47.812822;1.213053;1.442742;0.693125;0.678373;111.000000;0.720818;136.260000;79.211823;20;100
400;M-11779-x40-07.tif;2508;612.634769;344.814992;51.755735;63.145323;1.254397;1.220064;0.819629;0.800858;177.000000;0.572895;198.832000;87.978469;70;100
401;M-11779-x40-07.tif;3820;615.813089;568.595288;61.918312;82.104041;1.337716;1.326006;0.754145;0.721513;303.000000;0.656708;253.407000;83.278534;16;100
402;M-11779-x40-07.tif;1908;616.500524;285.915618;40.770380;77.001577;2.460138;1.888665;0.529475;0.409722;633.000000;0.848326;242.870000;85.536688;54;100
403;M-11779-x40-07.tif;5875;624.982128;692.639319;87.453379;94.318648;2.176111;1.078502;0.927212;0.840858;1233.000000;0.374537;400.820000;85.888681;46;100
404;M-11779-x40-07.tif;1278;629.272300;482.109546;36.603640;44.958999;1.095837;1.228266;0.814156;0.805022;49.000000;0.580646;132.661000;81.896714;40;100
405;M-11779-x40-07.tif;1644;656.565693;344.624696;37.355804;57.747013;1.314883;1.545865;0.646887;0.627701;159.000000;0.762586;164.816000;82.399027;42;100
406;M-11779-x40-07.tif;1995;728.955388;589.060150;45.601835;56.977593;1.070538;1.249458;0.800347;0.782429;51.000000;0.599537;163.824000;79.144862;48;100
407;M-11779-x40-07.tif;4638;748.466580;428.047650;69.473955;85.490711;1.180590;1.230543;0.812649;0.807984;165.000000;0.582753;262.313000;83.935748;60;100
408;M-11779-x40-07.tif;2095;777.528878;301.347494;47.455080;64.982962;2.236102;1.369357;0.730270;0.631677;439.000000;0.683159;242.629000;91.630549;74;100
409;M-11779-x40-07.tif;1695;785.959882;664.892625;40.950943;55.110096;1.273402;1.345759;0.743075;0.710587;104.000000;0.669208;164.692000;79.210619;26;100
410;M-11779-x40-07.tif;3121;806.709068;337.814162;57.135723;99.890526;2.634144;1.748302;0.571983;0.398250;1575.000000;0.820265;321.419000;89.484781;66;100
411;M-11779-x40-07.tif;3763;822.975551;576.947117;49.717645;99.080708;1.679599;1.992868;0.501789;0.488052;386.000000;0.864990;281.822000;89.293117;70;100
412;M-11779-x40-07.tif;2186;809.215919;400.562672;50.289640;56.050896;1.154139;1.114562;0.897214;0.885921;119.000000;0.441596;178.057000;89.321134;70;100
413;M-11779-x40-07.tif;1477;855.379824;376.815843;42.192894;44.799841;1.035856;1.061786;0.941809;0.936996;47.000000;0.336148;138.658000;86.677048;62;100
414;M-11779-x40-07.tif;892;906.764574;468.803812;26.929039;43.181854;1.239374;1.603542;0.623619;0.609077;68.000000;0.781728;117.866000;85.062780;56;100
415;M-11779-x40-07.tif;2723;930.236504;386.565553;57.017301;66.127140;1.436693;1.159773;0.862238;0.792863;303.000000;0.506504;221.723000;83.241278;44;100
416;M-11779-x40-07.tif;1352;947.678254;474.821006;30.739250;61.528738;1.576478;2.001634;0.499592;0.454706;242.000000;0.866261;163.658000;87.062130;56;100
417;M-11779-x40-07.tif;1288;956.680124;419.945652;36.904353;45.171530;1.147126;1.224016;0.816983;0.803704;87.000000;0.576662;136.260000;84.835404;52;100
418;M-11779-x40-07.tif;374;975.320856;514.879679;15.476368;32.507134;1.400219;2.100437;0.476091;0.450634;51.000000;0.879396;81.122000;95.422460;84;100
419;M-11779-x40-07.tif;1367;994.965618;405.061448;35.696701;49.859958;1.129646;1.396767;0.715939;0.700124;71.000000;0.698163;139.303000;86.299927;66;100
420;M-11779-x40-07.tif;1724;1010.556265;501.738979;39.593616;57.446244;1.372170;1.450897;0.689229;0.665157;158.000000;0.724544;172.416000;87.402552;62;100
421;M-11779-x40-07.tif;1460;1016.739041;442.023288;31.954420;59.885014;1.343925;1.874076;0.533596;0.518354;91.000000;0.845739;157.025000;83.221918;46;100
422;M-11779-x40-07.tif;901;1046.733629;415.922309;27.110584;42.779361;1.140425;1.577958;0.633730;0.626854;45.000000;0.773554;113.632000;84.628191;38;100
423;M-11779-x40-07.tif;1792;1099.453683;670.655134;43.629266;53.600561;1.185446;1.228546;0.813970;0.794163;126.000000;0.580906;163.386000;86.083705;68;100
424;M-11779-x40-07.tif;2826;1142.833333;654.085280;56.652153;65.782155;1.237702;1.161159;0.861209;0.831507;244.000000;0.508252;209.652000;88.365180;66;100
425;M-11779-x40-07.tif;3680;1178.388315;282.272554;70.372899;82.126565;1.808785;1.167020;0.856884;0.694689;749.000000;0.515510;289.216000;89.868478;62;100
426;M-11779-x40-07.tif;2328;1169.614691;699.061856;50.204158;60.002515;1.143646;1.195170;0.836701;0.823293;135.000000;0.547660;182.912000;87.640893;50;100
427;M-11779-x40-07.tif;1102;1179.685118;91.727768;31.354326;45.082727;1.093257;1.437847;0.695484;0.690353;41.000000;0.718541;123.043000;84.145191;64;100
428;M-11779-x40-07.tif;1612;1211.750000;309.789082;37.586925;59.054076;1.488846;1.571133;0.636483;0.588539;217.000000;0.771291;173.665000;93.377171;82;100
429;M-11779-x40-07.tif;480;1266.625000;175.122917;19.175560;47.753947;2.343087;2.490355;0.401549;0.267999;210.000000;0.915837;118.883000;93.583333;84;100
430;M-11779-x40-07.tif;2652;1291.894796;51.334087;49.153913;69.387229;1.260523;1.411632;0.708400;0.701333;152.000000;0.705811;204.959000;87.341629;68;100
431;M-11779-x40-07.tif;2481;1343.693672;631.237001;35.634358;94.344513;1.926765;2.647572;0.377705;0.354898;363.000000;0.925926;245.094000;86.832729;54;100
432;M-11779-x40-07.tif;2098;1330.938036;423.094376;41.948047;66.284323;1.390795;1.580153;0.632850;0.607987;176.000000;0.774274;191.487000;84.977121;68;100
433;M-11779-x40-07.tif;3986;1397.416959;346.460110;61.598905;86.482917;1.327159;1.403968;0.712267;0.678558;360.000000;0.701909;257.831000;87.654290;68;100
434;M-11779-x40-07.tif;1703;1400.607751;180.100998;33.897577;64.721337;1.450238;1.909320;0.523747;0.517642;136.000000;0.851874;176.170000;86.331180;66;100
435;M-11779-x40-07.tif;5430;1434.705525;415.113628;77.651775;90.852695;1.295512;1.170002;0.854700;0.837595;395.000000;0.519123;297.321000;84.476243;62;100
436;M-11779-x40-07.tif;784;1414.042092;789.980867;26.948977;41.239191;2.051645;1.530269;0.653480;0.586957;150.000000;0.756944;142.172000;92.214286;72;100
437;M-11779-x40-07.tif;1324;1421.934290;686.974320;31.091741;56.113281;1.369502;1.804765;0.554089;0.535386;154.000000;0.832458;150.949000;77.216012;20;100
438;M-11779-x40-07.tif;2016;1463.499008;282.155754;42.676489;61.891063;1.299683;1.450238;0.689542;0.670108;169.000000;0.724246;181.455000;86.293651;66;100
439;M-11779-x40-07.tif;2254;1472.896185;707.354925;48.763865;72.409696;1.912119;1.484905;0.673444;0.547357;637.000000;0.739238;232.723000;83.037267;60;100
440;M-11779-x40-07.tif;1385;1503.219495;744.942238;29.793640;62.466958;1.431390;2.096654;0.476950;0.451918;146.000000;0.878930;157.837000;79.790614;28;100
441;M-11779-x40-07.tif;1399;1527.394568;307.513224;33.101618;55.336631;1.214301;1.671720;0.598186;0.581704;61.000000;0.801357;146.109000;84.739099;54;100
442;M-11822-x40-06.tif;1884;408.231423;96.059979;43.193275;57.218022;1.286662;1.324697;0.754889;0.732699;122.000000;0.655852;174.533000;88.519108;55;100
443;M-11822-x40-06.tif;1210;444.996694;131.752066;37.411428;42.274411;1.254636;1.129987;0.884966;0.862066;119.000000;0.465655;138.120000;90.509091;65;100
444;M-11822-x40-06.tif;944;457.375000;164.103814;33.294630;37.312923;1.110446;1.120689;0.892308;0.863304;61.000000;0.451427;114.773000;88.841102;73;100
445;M-11822-x40-06.tif;2028;492.480276;252.928501;44.076899;58.926114;1.144542;1.336893;0.748003;0.743640;70.000000;0.663696;170.787000;84.142012;43;100
446;M-11822-x40-06.tif;1616;514.245668;428.260520;44.648203;47.296041;1.603423;1.059304;0.944016;0.919818;111.000000;0.329901;180.447000;88.556312;65;100
447;M-11822-x40-06.tif;4343;574.330647;411.519457;73.067356;77.040257;1.342535;1.054373;0.948431;0.931675;211.000000;0.316984;270.684000;91.079899;63;100
448;M-11822-x40-06.tif;2400;612.746250;455.373333;46.956734;67.815914;1.612481;1.444221;0.692415;0.664444;256.000000;0.721500;220.525000;91.232500;65;100
449;M-11822-x40-06.tif;3756;616.802716;301.873269;59.353977;83.567908;1.611491;1.407958;0.710248;0.684789;339.000000;0.703951;275.792000;85.698349;33;100
450;M-11822-x40-06.tif;1584;652.806187;408.627525;38.664653;52.646252;1.244468;1.361612;0.734424;0.727663;72.000000;0.678691;157.389000;92.876894;75;100
451;M-11822-x40-06.tif;2556;706.403756;341.840767;52.895852;62.357424;1.209110;1.178872;0.848269;0.836941;156.000000;0.529566;197.069000;89.263693;65;100
452;M-11822-x40-06.tif;1558;710.644416;287.191271;41.987064;48.910279;1.494285;1.164889;0.858451;0.829234;160.000000;0.512896;171.043000;89.853659;58;100
453;M-11822-x40-06.tif;1282;707.903276;173.127925;38.771546;43.088874;1.355294;1.111353;0.899804;0.879160;100.000000;0.436294;147.763000;92.074103;75;100
454;M-11822-x40-06.tif;3513;731.032736;216.680046;56.164306;84.094771;1.541713;1.497299;0.667869;0.632485;476.000000;0.744279;260.883000;91.169940;65;100
455;M-11822-x40-06.tif;4691;753.936687;453.976338;63.400493;96.638136;1.412214;1.524249;0.656061;0.639556;341.000000;0.754708;288.528000;91.544020;70;100
456;M-11822-x40-06.tif;2961;765.980074;384.897332;50.844331;87.432407;3.665525;1.719610;0.581527;0.493178;971.000000;0.813527;369.311000;90.770010;60;100
457;M-11822-x40-06.tif;1677;768.653548;522.744782;44.252041;48.984110;1.107662;1.106934;0.903396;0.889883;77.000000;0.428808;152.783000;89.596899;53;100
458;M-11822-x40-06.tif;1705;780.141935;322.507918;42.950161;52.136916;1.313929;1.213893;0.823796;0.798627;155.000000;0.566887;167.785000;92.999413;75;100
459;M-11822-x40-06.tif;1623;806.457794;184.730129;41.728205;50.723884;1.344354;1.215578;0.822654;0.803163;133.000000;0.568542;165.585000;94.073937;70;100
460;M-11822-x40-06.tif;1647;826.370370;297.103825;44.603351;47.559392;1.142293;1.066274;0.937845;0.927110;89.000000;0.347054;153.759000;91.156648;60;100
461;M-11822-x40-06.tif;2573;840.284104;232.944812;52.832868;63.000575;1.392910;1.192450;0.838609;0.825393;211.000000;0.544733;212.220000;91.606685;63;100
462;M-11822-x40-06.tif;1568;836.271684;366.103954;44.284600;47.010781;1.426756;1.061560;0.942009;0.903361;142.000000;0.335586;167.669000;90.677934;68;100
463;M-11822-x40-06.tif;1097;866.397448;488.677302;34.703483;43.051400;1.397333;1.240550;0.806094;0.753602;120.000000;0.591787;138.790000;94.701914;73;100
464;M-11822-x40-06.tif;1612;878.289082;172.560174;44.571704;46.702209;1.294162;1.047800;0.954381;0.941023;115.000000;0.298591;161.913000;90.844913;65;100
465;M-11822-x40-06.tif;2402;887.745629;267.363863;46.533450;67.761984;1.372015;1.456199;0.686719;0.666056;246.000000;0.726923;203.503000;91.156953;70;100
466;M-11822-x40-06.tif;2609;900.605596;564.011882;51.749549;64.935982;1.266263;1.254813;0.796932;0.787795;125.000000;0.604069;203.753000;89.292066;40;100
467;M-11822-x40-06.tif;2763;912.951864;488.100615;55.497742;68.627989;1.460805;1.236591;0.808675;0.746945;356.000000;0.588256;225.212000;90.975389;48;100
468;M-11822-x40-06.tif;2107;907.822022;328.429046;47.082326;59.198757;1.562081;1.257346;0.795326;0.765508;251.000000;0.606182;203.371000;93.593261;78;100
469;M-11822-x40-06.tif;2655;937.512241;412.312618;46.471558;86.417366;3.103983;1.859575;0.537757;0.452660;872.000000;0.843100;321.808000;93.696422;70;100
470;M-11822-x40-06.tif;1806;930.801218;597.868771;43.698597;53.792112;1.324144;1.230980;0.812361;0.794677;144.000000;0.583155;173.353000;92.312846;75;100
471;M-11822-x40-06.tif;1684;944.410926;251.730998;42.568105;50.770020;1.132638;1.192677;0.838450;0.831836;66.000000;0.544979;154.818000;88.787411;65;100
472;M-11822-x40-06.tif;2257;954.804165;505.885246;49.669134;64.963749;1.948586;1.307930;0.764567;0.680925;465.000000;0.644544;235.088000;93.108994;65;100
473;M-11822-x40-06.tif;2343;963.088775;553.702945;48.972069;63.759233;1.524071;1.301951;0.768078;0.733831;217.000000;0.640356;211.833000;92.335041;75;100
474;M-11822-x40-06.tif;1729;965.914980;351.934644;45.677404;49.648011;1.681488;1.086927;0.920025;0.893103;198.000000;0.391860;191.139000;93.995373;75;100
475;M-11822-x40-06.tif;2119;984.663521;303.762152;43.607821;62.218945;1.110398;1.426784;0.700877;0.696941;74.000000;0.713282;171.953000;84.645116;50;100
476;M-11822-x40-06.tif;1010;1007.758416;499.578218;31.393147;43.546201;1.801910;1.387124;0.720916;0.678158;140.000000;0.693023;151.228000;95.371287;73;100
477;M-11822-x40-06.tif;1678;1006.263409;550.623361;46.341656;48.209613;1.387958;1.040308;0.961253;0.919252;162.000000;0.275666;171.076000;89.135876;55;100
478;M-11822-x40-06.tif;1620;1013.637037;382.796296;39.959292;52.263617;1.236452;1.307921;0.764572;0.755138;85.000000;0.644538;158.654000;88.874691;60;100
479;M-11822-x40-06.tif;1934;1045.908997;436.166494;45.805988;55.359326;1.442119;1.208561;0.827430;0.803498;140.000000;0.561568;187.212000;87.887797;53;100
480;M-11822-x40-06.tif;3016;1093.166446;555.596154;52.738939;73.418756;1.101177;1.392117;0.718331;0.712406;108.000000;0.695702;204.291000;80.383289;33;100
481;M-11940-x40-11.tif;883;989.847112;382.320498;28.020180;47.238665;1.615666;1.685880;0.593162;0.503820;217.000000;0.805083;133.894000;88.436014;36;100
482;M-11811a-x40-03.tif;2135;387.610304;297.933489;39.037581;70.568458;1.203979;1.807706;0.553187;0.545867;85.000000;0.833057;179.727000;85.525527;50;100
483;M-11811a-x40-03.tif;1875;390.633067;708.648000;44.077485;57.016374;1.392972;1.293549;0.773067;0.734365;198.000000;0.634324;181.166000;93.346667;65;100
484;M-11811a-x40-03.tif;1749;397.889651;105.562607;39.549359;60.433672;1.748793;1.528057;0.654426;0.609736;232.000000;0.756126;196.051000;84.078902;40;100
485;M-11811a-x40-03.tif;1238;410.502423;137.357835;37.629604;45.682943;1.455782;1.214016;0.823712;0.755305;197.000000;0.567008;150.492000;95.311793;73;100
486;M-11811a-x40-03.tif;1259;665.256553;164.909452;29.689220;57.308947;1.622509;1.930295;0.518056;0.488080;160.000000;0.855347;160.218000;95.590945;73;100
487;M-11811a-x40-03.tif;1548;703.027778;682.304264;38.585492;75.568489;3.097660;1.958469;0.510603;0.345143;751.000000;0.859817;245.475000;92.663437;63;100
488;M-11811a-x40-03.tif;1260;703.708730;122.263492;36.540829;51.932201;2.176708;1.421210;0.703626;0.594850;286.000000;0.710571;185.648000;93.926984;65;100
489;M-11811a-x40-03.tif;305;697.042623;153.862295;15.533886;27.699259;1.391683;1.783151;0.560805;0.506143;53.000000;0.827948;73.034000;97.557377;90;100
490;M-11811a-x40-03.tif;1470;748.542177;76.685034;37.400839;52.652754;1.287554;1.407796;0.710330;0.675127;126.000000;0.703869;154.222000;90.048299;33;100
491;M-11811a-x40-03.tif;1365;924.221978;296.037363;28.548875;76.902479;2.576133;2.693713;0.371235;0.293875;497.000000;0.928539;210.211000;82.630037;0;100
492;M-11811a-x40-03.tif;2033;965.974914;157.066404;44.446356;63.305587;2.029185;1.424314;0.702092;0.645897;398.000000;0.712086;227.685000;97.009838;73;100
493;M-11811a-x40-03.tif;853;1488.070340;750.939039;31.259897;34.874098;0.982534;1.115618;0.896364;0.893004;18.000000;0.443318;102.625000;82.900352;45;100
494;M-11830a-x40-02.tif;4973;127.219586;342.683692;77.887395;85.703826;1.745259;1.100356;0.908797;0.862041;792.000000;0.417238;330.251000;90.870300;74;100
495;M-11830a-x40-02.tif;1133;184.872904;246.133274;30.556404;47.395460;1.058080;1.551081;0.644712;0.642194;34.000000;0.764426;122.738000;73.755516;33;100
496;M-11830a-x40-02.tif;4456;221.883079;59.497083;53.743362;106.979411;1.469439;1.990560;0.502371;0.495741;312.000000;0.864652;286.849000;83.253366;51;100
497;M-11830a-x40-02.tif;1050;239.174286;328.477143;33.048443;40.988632;1.124094;1.240259;0.806283;0.795743;49.000000;0.591530;121.787000;81.126667;44;100
498;M-11830a-x40-02.tif;869;293.064442;355.918297;29.746865;37.552902;1.084874;1.262415;0.792132;0.784590;40.000000;0.610349;108.844000;78.823936;47;100
499;M-11830a-x40-02.tif;1084;369.671587;396.764760;32.917363;42.326802;1.130770;1.285850;0.777695;0.770386;59.000000;0.628641;124.110000;79.588561;51;100
500;M-11830a-x40-02.tif;2732;536.067350;187.259517;58.446184;60.981306;1.327330;1.043375;0.958428;0.935400;190.000000;0.285335;213.469000;85.497072;56;100
501;M-11830a-x40-02.tif;1546;586.370634;24.447607;34.078119;58.300749;1.172303;1.710797;0.584523;0.579124;64.000000;0.811377;150.914000;78.309832;28;100
502;M-11830a-x40-02.tif;2387;656.821114;488.907415;46.252630;68.423840;1.389293;1.479350;0.675972;0.649154;229.000000;0.736927;204.140000;89.698785;67;100
